8704	0	12041
11126	0	14019
4552	0	6061
7155	0	2405
6609	0	4695
37	0	7968
1612	0	12558
49	0	10202
602	0	7397
45	0	2360
366	0	7031
4306	0	12822
366	0	3032
12003	0	2947
444	0	10551
76	0	314
5226	0	11683
12178	0	14735
5579	0	3821
11209	0	5572
4129	0	14556
361	0	2791
3562	0	11246
7947	0	10548
13481	0	10576
65	0	1171
119	0	419
127	0	2215
53	0	14369
4	0	11067
76	0	4088
1193	0	6270
1017	0	10778
478	0	11419
123	0	13363
361	0	14921
45	0	11111
127	0	9761
53	0	4893
45	0	2845
49	0	13452
49	0	11783
1017	0	4397
2920	0	13560
1598	0	1503
1278	0	8874
45	0	1333
135	0	11354
727	0	14328
13168	0	9575
2711	0	13347
300	0	8926
141	0	14399
287	0	1968
193	0	191
468	0	2553
2436	0	14739
7819	0	6573
5613	0	4970
484	0	6359
166	0	10571
382	0	6627
11410	0	3810
1587	0	14148
765	0	11557
10415	0	2814
200	0	12848
7308	0	8079
2008	0	12989
547	0	12123
13276	0	7616
824	0	14790
6590	0	1630
857	0	1808
57	0	3166
557	0	3565
2355	0	7886
1423	0	14461
43	0	11033
445	0	12461
14588	0	11669
3153	0	14926
33	0	8311
2545	0	10349
5037	0	14606
45	0	9064
1079	0	6434
382	0	7956
6008	0	10507
1307	0	11442
239	0	4693
5665	0	4556
3741	0	10368
2585	0	3167
578	0	3812
37	0	11822
5170	0	14410
419	0	14685
127	0	968
6250	0	2392
189	0	10542
1131	0	13184
278	0	7098
2243	0	10499
45	0	13136
315	0	3054
424	0	3092
2509	0	3005
1516	0	6840
2379	0	6354
152	0	1988
1587	0	13169
505	0	343
3460	0	2100
1505	0	9954
152	0	13727
45	0	9237
3271	0	7720
9973	0	13126
635	0	14081
957	0	4417
9448	0	3471
2208	0	12789
660	0	13088
1855	0	13519
33	0	8298
313	0	12067
33	0	8734
1608	0	12737
22	0	12904
12	0	6179
189	0	10705
4124	0	13363
217	0	9475
366	0	11142
857	0	4797
845	0	13505
90	0	7715
714	0	12808
217	0	6894
9896	0	14574
1725	0	5787
1301	0	12133
342	0	14814
1047	0	5068
11858	0	9845
92	0	14326
357	0	11557
1429	0	9462
4020	0	7510
76	0	14058
838	0	12768
150	0	370
237	0	3260
2078	0	9436
666	0	2510
49	0	173
468	0	7950
1729	0	13294
45	0	4581
13110	0	3157
838	0	5374
10292	0	4515
45	0	5390
4799	0	8933
45	0	3239
525	0	13426
49	0	7238
1346	0	5549
22	0	7563
22	0	229
10514	0	7748
11015	0	13342
366	0	1631
315	0	12596
660	0	1751
98	0	12559
578	0	12288
1580	0	2712
53	0	14902
10731	0	12930
557	0	2863
824	0	6339
3354	0	14623
3307	0	14975
1252	0	8696
10384	0	9390
7084	0	243
45	0	11834
22	0	11582
49	0	3265
11801	0	875
964	0	7326
905	0	5318
433	0	11856
13259	0	11393
1516	0	9152
4656	0	4753
146	0	57
1437	0	2906
123	0	13198
1662	0	9112
37	0	9565
5077	0	8099
0	0	13461
1445	0	13780
12558	0	6382
1406	0	10172
1711	0	14070
539	0	8203
6315	0	11455
931	0	8240
6550	0	6982
9253	0	11250
14896	0	3148
30	0	10784
86	0	7349
2798	0	7184
1651	0	3448
9131	0	14291
30	0	5981
1967	0	14545
14	0	10314
1902	0	8306
123	0	11502
11124	0	12882
4773	0	5895
12961	0	14653
315	0	12921
53	0	5899
578	0	7432
964	0	7411
1257	0	639
560	0	8695
727	0	14976
7076	0	13833
1322	0	4673
1881	0	13921
53	0	13742
322	0	13895
45	0	10087
3393	0	11336
4679	0	2407
3292	0	5218
8107	0	14405
45	0	1363
129	0	4151
5164	0	6705
328	0	6970
14242	0	10659
1295	0	5113
838	0	1483
127	0	5694
964	0	10071
4810	0	14698
1003	0	6791
133	0	2777
43	0	7316
4849	0	3858
11108	0	10147
574	0	1671
822	0	4041
1346	0	3404
4957	0	11155
328	0	9876
8761	0	120
1017	0	14748
1634	0	1527
4124	0	7944
49	0	11589
313	0	12550
302	0	1194
287	0	13457
11011	0	2231
4228	0	13903
141	0	12963
12320	0	14749
45	0	11460
45	0	4392
5943	0	13319
580	0	5769
9477	0	1648
580	0	13516
6778	0	12320
424	0	7629
4269	0	8796
166	0	6969
4689	0	8247
1769	0	12012
2563	0	8230
252	0	12535
424	0	10135
727	0	13472
14033	0	14868
57	0	11463
1285	0	1411
3753	0	2016
433	0	13605
888	0	11156
45	0	4027
127	0	2236
45	0	12696
6343	0	7345
1881	0	3971
110	0	12407
580	0	12425
5740	0	12810
88	0	1575
43	0	14135
37	0	4900
37	0	9973
302	0	10491
45	0	2938
108	0	14161
660	0	9567
727	0	11198
578	0	5892
748	0	3054
315	0	12888
151	0	13702
4366	0	9331
10309	0	8484
84	0	2082
45	0	10466
1875	0	6343
86	0	4690
33	0	13977
7030	0	12699
252	0	4832
324	0	8012
76	0	10535
1324	0	894
45	0	10742
135	0	7265
5050	0	5981
1004	0	12961
1017	0	14417
127	0	2112
11604	0	950
4876	0	6301
8026	0	13468
1139	0	7948
291	0	14308
357	0	10677
286	0	7671
4051	0	7513
2628	0	13016
226	0	13849
2732	0	3141
1646	0	7580
324	0	3354
5897	0	14965
119	0	7274
3328	0	10202
386	0	11838
53	0	507
6735	0	956
7523	0	11327
1035	0	6199
90	0	11768
1410	0	7221
4629	0	3153
156	0	8282
10463	0	2081
392	0	6154
2440	0	12676
156	0	10275
11566	0	9139
300	0	3938
457	0	11538
1390	0	13942
2084	0	13665
1496	0	1988
206	0	3154
411	0	2903
424	0	12081
466	0	644
119	0	6618
366	0	9811
6238	0	14232
141	0	14640
49	0	7608
37	0	11489
419	0	9438
294	0	13520
43	0	14054
2621	0	7923
484	0	6201
3605	0	13013
1211	0	11427
2023	0	7512
13221	0	8962
33	0	10391
45	0	2148
156	0	13393
1182	0	2874
10671	0	8210
6857	0	9970
37	0	4152
252	0	14726
313	0	13359
8314	0	13182
53	0	11144
206	0	284
22	0	13762
13810	0	13326
92	0	2921
1392	0	11127
9527	0	5898
1163	0	12745
127	0	6627
660	0	9576
14	0	578
86	0	5539
45	0	8271
4454	0	10629
11497	0	11776
9484	0	11976
127	0	2870
12732	0	8743
3813	0	10730
444	0	6398
45	0	4621
411	0	11518
302	0	6775
53	0	9919
970	0	5638
6557	0	14973
324	0	10661
22	0	4314
141	0	10221
419	0	6173
110	0	8753
433	0	7841
4525	0	14263
43	0	1336
504	0	5097
82	0	14438
53	0	5343
76	0	2895
14	0	1647
435	0	13538
998	0	7046
53	0	3651
37	0	7495
5073	0	8759
2436	0	12386
1516	0	10793
100	0	611
4635	0	2260
2023	0	14175
3354	0	14406
11134	0	12787
315	0	7556
217	0	13405
2203	0	4423
49	0	14939
315	0	4856
12600	0	8210
10481	0	10769
9167	0	13036
315	0	796
49	0	11325
3045	0	14209
53	0	12240
605	0	2766
1346	0	13336
315	0	2109
5316	0	2964
217	0	10835
484	0	12601
471	0	13914
1131	0	12971
3024	0	14708
754	0	5215
998	0	8252
6557	0	3466
1056	0	1117
6666	0	3272
5192	0	5855
620	0	8380
2925	0	11061
294	0	5284
529	0	8783
166	0	12934
372	0	12191
6248	0	7236
10788	0	7598
9432	0	8150
372	0	1603
315	0	3666
788	0	5847
13245	0	14287
177	0	12578
11916	0	11405
45	0	3596
141	0	9212
4661	0	12316
10	0	12130
578	0	4157
14606	0	10598
10573	0	14380
1267	0	10379
328	0	3708
135	0	3659
5794	0	1690
1580	0	258
2154	0	13575
278	0	8720
451	0	6807
832	0	7331
43	0	9498
96	0	10724
88	0	1306
580	0	7575
8536	0	4446
1047	0	10076
10263	0	2149
302	0	8517
14	0	14716
1355	0	3251
1545	0	1433
4525	0	14618
10751	0	11905
7511	0	10807
1750	0	9567
435	0	714
235	0	12337
53	0	14365
1445	0	12940
2444	0	4194
156	0	4920
55	0	14972
313	0	946
580	0	11
12	0	8628
709	0	4991
45	0	11448
8491	0	9503
22	0	528
2038	0	11598
1221	0	5343
45	0	10118
366	0	3027
235	0	9789
45	0	4278
1446	0	1681
22	0	10398
53	0	2443
45	0	2146
57	0	3127
998	0	5057
3912	0	9656
53	0	6610
8262	0	1349
53	0	13041
10638	0	8792
10861	0	11962
1828	0	5059
156	0	14242
43	0	6944
3710	0	8010
2599	0	14742
154	0	7907
2203	0	13914
14	0	11233
45	0	9908
33	0	13959
1252	0	2905
600	0	9259
100	0	1744
53	0	5468
5352	0	11269
51	0	936
5916	0	10341
10158	0	8026
217	0	1095
366	0	1023
1196	0	6029
2734	0	14789
12143	0	13474
1545	0	14392
804	0	8209
3370	0	12562
1813	0	13139
92	0	3649
3980	0	585
7928	0	3523
1267	0	12341
22	0	1938
90	0	8499
372	0	14321
1437	0	11581
46	0	1549
14	0	13176
177	0	3778
33	0	14712
677	0	7557
3292	0	13199
3425	0	10861
1355	0	6251
127	0	8944
2698	0	1615
13990	0	6554
1662	0	14866
53	0	13464
8222	0	1717
3688	0	9407
217	0	12945
90	0	4155
557	0	2510
127	0	5601
8950	0	10591
576	0	2781
45	0	4837
457	0	14214
10384	0	5752
1083	0	12284
123	0	267
45	0	5062
55	0	9443
206	0	5877
946	0	4772
6169	0	12310
228	0	9057
241	0	8315
86	0	8558
37	0	3815
1834	0	10122
1056	0	14258
11418	0	4690
3845	0	5697
127	0	3012
4330	0	1229
822	0	7675
3114	0	600
45	0	12263
6763	0	6885
2678	0	8436
33	0	674
119	0	13175
7662	0	13447
1568	0	7619
232	0	14893
33	0	2538
217	0	8780
12561	0	11027
2077	0	11204
33	0	1469
2196	0	12741
2337	0	6664
1047	0	2529
855	0	6765
55	0	6734
4561	0	12994
4218	0	815
714	0	13749
5383	0	2090
84	0	11692
1003	0	11925
2381	0	11889
241	0	9717
1545	0	13693
125	0	12527
1167	0	6887
445	0	9173
9958	0	3549
664	0	9265
22	0	3487
2968	0	2007
2208	0	4921
235	0	11333
14019	0	2731
90	0	12283
33	0	8767
435	0	2665
346	0	11876
529	0	10555
1182	0	11057
217	0	14802
3807	0	4668
855	0	13757
53	0	7158
160	0	7842
1359	0	9426
1713	0	2206
141	0	8829
3541	0	9400
53	0	11340
2	0	14890
33	0	8523
1764	0	13591
49	0	1095
49	0	8730
43	0	1194
119	0	2661
504	0	14699
289	0	4276
1580	0	6568
217	0	3119
1651	0	13501
33	0	7330
151	0	2375
22	0	13055
3711	0	13036
49	0	7792
13782	0	1436
4051	0	3605
45	0	3599
822	0	10549
8119	0	1912
8950	0	2553
7880	0	5940
3600	0	4414
1346	0	884
1492	0	8596
4366	0	11037
580	0	381
127	0	9543
46	0	8659
53	0	433
444	0	11373
605	0	4118
1017	0	11078
4036	0	12768
76	0	14343
14	0	8572
8826	0	1975
9691	0	7156
2646	0	5419
11924	0	13155
1077	0	8353
3425	0	13281
98	0	3773
321	0	10235
580	0	8218
4233	0	13757
7587	0	2280
2096	0	9251
845	0	14575
324	0	8225
12704	0	1097
45	0	3996
9163	0	2186
76	0	4271
2771	0	1635
252	0	6679
10	0	3453
33	0	11217
228	0	7737
3431	0	11920
53	0	9527
419	0	2674
119	0	3313
12348	0	2057
14	0	14703
1213	0	2745
2148	0	2447
0	0	1027
4226	0	9444
444	0	12103
4317	0	4274
1511	0	11707
152	0	3574
313	0	8734
2646	0	7187
2920	0	7037
4470	0	8685
951	0	11838
1876	0	5028
119	0	2119
464	0	2349
315	0	14859
12686	0	13800
