420	0	590
13196	0	856
2484	4	8276
12650	21	5824
6260	3	1996
4382	0	5941
1675	0	1993
716	0	12197
857	11	14329
2696	12	3350
4289	4	6546
7321	6	4295
2169	0	11394
33	4	10831
13497	13	1667
156	0	14
3353	0	14814
701	4	7401
1385	0	9851
3548	13	900
3094	0	4568
11418	4	4481
7752	4	7523
6756	0	4362
2672	0	2035
3029	2	14630
976	0	14628
866	6	11291
1503	0	2450
9771	20	10793
9705	3	9705
6991	16	14325
6804	5	1350
7542	0	8524
5338	0	734
7704	2	5134
13987	4	14727
5202	0	371
2025	3	2025
3948	0	9122
11363	4	5440
1811	2	13618
2659	0	441
306	6	1852
1655	12	10470
11532	3	11532
4042	0	5874
2065	2	5457
10536	14	5985
6222	0	2777
9211	0	768
3006	0	2537
2118	0	1792
2707	0	2619
8433	3	11597
7730	3	5944
412	2	3664
4822	0	5978
7444	5	4854
1742	3	1742
1952	11	5335
10281	9	3532
8904	12	2439
11696	2	3141
3801	0	1831
8761	0	6160
513	0	8669
6175	0	3816
5673	0	5082
722	3	1689
2166	0	11920
9239	11	7418
8512	3	8512
1146	0	3072
2773	0	9056
10524	0	749
8679	4	1733
3724	0	1039
11291	3	11291
9040	4	1934
10124	0	1444
3206	0	14476
8645	3	8645
6015	0	3205
5430	0	8230
1991	3	9041
6481	0	3305
5649	0	552
7196	0	4922
3931	3	10957
10742	0	1788
582	0	1097
887	0	14279
1448	0	2475
2249	0	14016
1502	0	5927
7711	0	4382
140	11	1186
170	3	11783
6114	0	12907
5847	4	8630
1272	3	2004
306	0	12088
140	0	262
4367	1	4428
1204	3	350
753	4	14013
9277	3	9277
1886	0	1472
564	0	1016
3463	2	5279
1989	8	1026
3035	11	7838
589	0	2094
331	6	731
1604	3	1604
10866	2	3343
4784	20	2777
5702	0	374
3465	3	9895
1839	0	1430
2183	13	607
14253	2	7894
3762	0	1220
13374	0	2740
11919	3	11919
2773	0	14963
12121	15	7763
1392	0	3841
1014	0	4187
3534	0	8153
10911	0	3489
2039	8	13066
1444	0	3090
1547	11	6578
4043	0	242
615	2	7525
303	0	9106
4397	0	50
3031	0	10498
2874	3	2874
2393	0	12181
3145	4	3205
1823	0	13020
11147	0	249
3600	2	1035
266	0	10853
5950	0	336
845	0	4574
1743	0	12193
1063	0	13398
2508	0	6625
6372	3	3468
3036	20	220
167	0	2257
929	0	7182
3836	0	7071
4756	0	12537
4770	0	4770
91	0	263
4374	2	2739
154	3	14179
10165	0	3785
1973	0	14587
305	12	13060
12769	4	14650
3365	8	14803
4043	0	12912
7107	0	953
324	3	324
7770	13	8838
4738	0	156
10249	0	2528
11543	0	13832
45	27	13317
7143	3	10021
1363	12	7212
10590	0	1389
902	6	9956
2305	0	3090
3376	0	147
3960	0	3570
3675	0	2456
6706	2	7861
3350	0	7955
10876	0	6479
6721	0	1147
11278	4	4997
920	0	5791
4301	5	8399
4263	14	508
6294	3	6294
8827	8	14737
3465	0	3526
668	11	3214
130	0	4246
5613	2	192
7054	0	1995
391	2	8347
7413	3	10472
4046	3	6696
1111	0	14634
9555	0	6589
11035	2	4213
9790	2	13451
4518	0	900
462	0	4410
8565	0	6233
2138	0	62
6371	3	2472
606	3	606
4992	14	1867
407	0	649
6117	8	14963
8389	0	3170
1342	0	3287
10608	0	4773
3877	0	5554
8108	2	356
7691	2	2221
4086	0	8620
2163	0	5252
12933	3	12933
8276	14	6006
1063	0	4101
10585	2	4340
3300	2	10774
2278	0	7689
4091	0	8304
388	0	5344
12780	2	2537
10309	2	3487
3626	0	1960
5201	4	4340
13117	2	2461
1740	2	203
1389	2	7632
7576	3	7576
4138	0	7921
420	3	420
3173	0	10236
7743	0	1576
223	0	1867
3370	0	2771
4661	0	653
441	0	4167
2346	0	686
3352	0	2188
961	2	1053
3587	4	6494
1100	0	6848
6709	0	32
1672	2	900
433	3	1402
3679	0	525
13961	0	4656
2236	0	1273
3627	1	3500
839	0	750
5475	9	9925
1528	0	2137
308	16	12478
3255	0	12615
3096	5	8463
9978	0	8213
1768	0	2179
3262	13	3262
821	3	1000
8052	0	2692
5894	0	3247
940	0	5824
7452	9	3598
12917	13	11806
11565	0	12996
12849	12	14577
4802	0	567
1276	1	7303
415	2	9064
667	0	8929
11724	3	11724
3044	3	3044
2014	0	5070
3353	1	6414
8673	3	8673
703	0	2442
1733	3	10348
4561	3	12412
6102	0	9106
10405	2	3439
11338	2	5706
8024	14	797
3815	5	348
10426	2	3120
13304	13	274
12207	9	1560
778	0	5433
11054	0	6776
1605	2	12388
13269	20	1286
6588	0	7845
10676	9	12727
4798	1	1225
2795	0	6392
7631	0	52
1107	0	5444
10565	0	13465
6151	2	1872
991	0	759
10786	3	10786
8611	0	1547
4280	2	13186
2230	2	892
304	3	1389
1100	0	3175
3302	4	589
2728	0	2737
3	0	681
3113	0	4581
6268	2	4187
13398	14	2093
8505	0	2619
1733	0	6224
11897	3	5291
4534	2	13024
480	0	7649
379	3	5633
2478	2	45
7362	0	1238
1664	0	2137
6023	0	7369
5292	2	5846
6366	0	8505
3461	0	3696
3457	0	3534
2914	0	1728
919	0	6201
5541	12	2630
716	5	5398
1819	0	6406
3244	0	536
879	0	132
8433	0	3598
2725	0	2160
1792	0	4007
2573	0	13195
12888	0	3023
10885	0	9016
844	3	1150
13738	0	3409
13698	0	3556
5998	14	2075
497	2	497
841	0	2320
2371	0	4410
12279	0	3316
2942	11	255
1765	3	1120
3699	0	3343
1246	0	7576
604	11	3057
5896	0	9976
6842	2	12218
11508	2	5565
667	0	9366
1611	0	476
1045	0	5147
11240	0	4593
8802	13	9364
700	6	2289
784	1	12127
3893	0	1253
893	0	2160
5003	0	16
11215	0	2104
5031	0	5827
14	0	589
7447	0	1061
844	3	1180
4603	2	396
6402	0	8818
9157	0	7159
976	0	3819
1326	4	780
75	0	2925
3630	0	2617
10185	12	11282
2749	0	2043
12744	0	5027
8206	0	2299
3595	9	2098
1568	18	1892
11562	0	6443
4171	3	8188
2508	0	11757
2184	0	4254
9834	3	3003
13196	2	10092
8779	0	3689
234	2	8339
1690	12	1508
13116	3	13116
1191	0	295
1025	6	6196
13067	2	12518
2407	3	2407
696	23	13002
147	0	4038
2877	2	3113
3706	13	7285
9620	1	5529
1488	3	10684
5255	2	9807
700	0	220
83	0	4474
1206	0	6934
11750	2	13756
1814	0	8351
4275	3	4275
1130	0	146
2993	0	6734
8771	4	874
1876	0	3031
4860	0	589
5937	3	3931
83	11	1520
4804	0	8476
11714	4	3253
7569	12	11101
9122	6	10166
4194	2	8597
433	0	13230
8580	3	3432
7753	3	8902
2846	0	4764
2394	0	765
9783	0	9482
737	0	3316
714	12	5849
3808	4	10096
1178	0	2721
1086	0	360
959	3	4154
1150	0	1670
11254	0	4215
1723	5	1818
1983	16	2336
3760	0	7459
1317	3	1475
3458	2	987
7866	3	14707
3534	3	827
1532	0	6251
2953	4	4449
7913	1	1865
291	2	7766
1193	0	1082
4542	0	7449
3323	0	5904
11415	2	4290
2790	0	3580
2946	2	3968
9126	0	7048
3756	2	10341
892	0	12647
1508	0	425
12434	0	1386
1385	0	897
8069	0	1616
1448	0	8314
2408	0	667
3023	0	710
2287	14	8833
355	0	13447
10512	3	3418
274	0	12195
7192	0	5256
12182	11	482
6220	0	14133
564	8	6770
343	0	1160
2829	2	291
6585	3	11414
1737	0	6374
2223	0	6527
1141	0	14070
100	0	2521
1063	0	882
49	0	2942
7453	0	21
12897	5	1282
12523	0	11825
9002	0	8307
981	0	2984
242	0	6717
3719	0	2384
393	0	2737
304	0	2402
2730	0	8382
8423	0	12617
10482	0	5166
1943	0	1547
6237	0	4187
823	0	3864
604	9	6827
1867	0	1456
3920	0	2196
4415	2	12635
12478	20	1668
6432	0	4340
3845	0	13195
10390	3	10390
2852	0	9655
584	0	1334
306	0	1519
255	0	14422
1182	0	51
5970	3	54
994	3	1790
4609	0	93
1788	11	14133
3502	0	12806
1937	0	1062
24	0	4109
13367	0	6558
8663	11	1469
316	0	8473
11318	0	1994
1568	22	14933
8180	0	6983
9429	3	108
3876	3	121
5624	2	33
4330	0	262
3738	0	9030
1219	12	3150
2270	0	994
3970	3	858
2539	3	2539
5478	0	171
4822	0	238
1677	0	3008
8049	2	3972
1063	0	7710
10185	12	7
2745	4	2851
7362	0	11431
228	2	6710
4314	0	4176
9040	2	3343
892	0	9941
14015	0	14123
1405	0	5004
5690	0	1869
2864	3	203
12973	20	9982
9564	9	3072
1288	0	12132
1309	0	3571
803	0	7422
14030	0	1104
1596	0	13212
8724	12	11888
7412	4	4427
8373	0	1086
11589	2	12037
8855	20	7981
525	0	1209
11255	0	4919
13214	13	9016
4106	0	1172
171	0	6408
69	15	1326
10722	0	12768
1254	0	12655
8535	0	3219
4919	4	2627
1989	3	540
4334	0	3595
8947	0	9890
3247	0	482
6136	0	4028
10230	2	6849
607	4	82
2692	3	148
7017	0	1868
860	0	5180
13320	2	4841
4028	2	801
12336	4	4643
2137	2	425
582	0	13080
9970	0	7860
11920	3	3188
1983	16	991
7382	12	921
2340	3	13854
2589	0	5513
6353	3	5892
1686	0	3464
4928	2	23
10934	0	262
2186	4	1492
2291	0	3068
7365	0	992
1439	0	3627
10700	0	4814
12263	0	1371
3319	2	33
3360	0	323
8321	14	972
1014	0	8574
3247	0	10727
10134	0	1267
7649	0	7749
10236	14	4187
528	0	6068
11980	3	11980
582	0	12292
12068	0	421
11872	0	7117
223	0	5904
2258	3	5393
513	0	3218
2047	0	7024
2324	2	3933
451	3	320
3353	0	496
1113	14	7126
12329	9	6387
2096	0	538
1195	0	844
927	0	10828
4079	0	8957
71	0	1914
1095	0	11271
603	0	7202
3413	25	2098
2960	0	992
5978	0	4353
5167	0	3464
687	0	6296
5961	0	8740
2010	0	1131
289	2	6445
9798	20	343
4304	0	844
559	3	808
2491	0	4179
3460	0	16
2647	0	11358
6141	0	3362
9422	14	7115
1520	2	12344
3249	0	10867
5545	0	3752
11736	3	7371
4776	3	4776
878	0	4794
1251	8	5441
5874	0	1072
4441	0	220
907	0	15
4715	3	4715
11659	0	5306
83	3	8798
7218	4	6737
217	0	842
780	4	6985
2396	2	12844
12253	0	323
7988	0	6097
8250	0	2852
7031	3	2160
11020	20	6287
8878	0	12086
3839	0	5513
6668	0	172
3549	0	1146
2864	0	6412
12603	9	4868
11226	0	7123
3526	0	2958
556	0	701
12520	0	8510
843	3	6501
7890	0	2739
1063	0	12918
14103	3	14103
3533	0	1086
2628	3	7067
83	0	12856
1206	0	7597
5306	3	9318
8276	15	12993
9535	0	9030
7019	0	74
5066	2	3327
82	0	13160
3784	0	5148
2681	0	5890
519	3	5947
7019	3	285
8714	0	3141
594	0	670
5557	0	220
8466	0	7665
12230	2	7985
8588	9	14177
1751	0	3162
11777	2	2163
552	11	3837
7801	0	567
1814	3	473
4248	0	5344
1546	0	4042
2084	0	6850
4211	0	1406
303	0	2664
5667	0	11163
2674	0	313
2304	3	2304
8775	0	6403
8654	20	652
2251	0	7043
2161	0	107
7450	0	5533
2885	2	1490
1454	0	710
676	11	9930
848	0	299
3599	0	1993
2402	0	2366
748	8	14323
412	0	2448
1026	0	184
6899	0	6578
13685	9	2666
1203	21	10502
2614	0	1133
14026	0	5891
848	0	1111
5499	3	4519
3505	0	5904
1277	3	14523
10884	0	13690
7014	2	3620
649	0	5610
10135	0	2811
6553	0	3194
10872	3	10872
3777	0	6489
737	3	12538
5634	0	4090
1142	0	1471
5121	11	5896
976	0	3489
2096	0	11408
10562	3	5154
301	0	1700
11491	0	797
3284	4	4449
593	0	5166
511	0	7525
8178	2	7430
9556	9	6132
431	0	13216
1611	0	1172
1848	0	2416
93	0	607
1484	24	32
5654	0	473
1796	0	1014
2840	0	1284
1693	5	4798
6592	0	8347
13204	4	5398
3327	0	10659
309	0	1634
2277	3	4587
695	0	13896
2055	0	2948
5001	20	3090
11092	0	2344
6171	0	5599
266	0	12396
1476	0	1329
12838	0	13210
11799	17	7793
1086	0	4682
11853	0	4376
496	0	2725
4966	0	5151
163	0	10726
10740	14	1721
6439	13	1453
8779	0	1051
4953	0	1833
6534	0	3598
2831	0	4187
4186	0	9556
2508	2	10339
11670	1	4653
8306	0	936
12994	24	5609
546	8	737
5018	0	7560
1952	2	8806
550	0	44
1456	11	4295
7138	14	9538
4083	0	11508
5064	0	800
10964	8	417
10152	0	12542
2862	2	11363
8565	11	4447
4475	0	879
10355	0	11085
1664	0	433
29	22	2922
1444	0	1973
6848	3	4615
1468	0	6150
73	0	1643
5760	13	2795
6801	12	4200
10609	20	4769
2478	0	4050
4471	3	8038
2294	0	2148
13336	3	4
4970	0	3257
667	2	11248
2968	0	7917
8404	3	10341
217	0	5101
12150	2	6634
5891	0	3595
13363	0	8677
7213	3	7213
5643	0	1840
5201	0	2714
1441	0	13470
1990	0	2276
1876	0	7199
13051	0	1635
394	3	1319
10282	0	6710
9039	2	13756
1947	0	941
10363	0	7829
6524	0	926
1856	0	5782
238	0	1984
2895	3	8817
7595	12	11683
5119	0	5590
12416	12	14034
6674	0	2451
13669	0	4187
1636	2	10832
7067	2	4203
10429	2	900
2692	0	251
9961	0	10650
3257	4	843
2514	0	6851
4643	8	2401
2291	0	659
425	0	299
3812	0	1224
146	2	2058
8777	0	3003
3564	0	13907
8017	0	9537
1043	0	10430
2907	0	14213
8874	0	1077
1775	0	8407
12669	0	5443
3217	1	1865
3965	0	3965
1094	4	3023
6061	0	6380
3356	0	13099
7329	0	4703
2854	9	11133
4578	0	111
1779	0	2619
3344	2	5809
13711	2	203
8056	0	3316
2011	0	21
2721	0	2188
45	10	1523
2388	24	2176
3043	0	9682
2824	0	4551
4086	0	5326
7783	0	3205
18	0	1035
1733	3	1746
2214	0	7671
8607	0	14201
775	0	4410
6853	1	3500
536	2	4686
7247	2	1947
3753	0	9597
2576	0	703
301	6	8713
45	27	2404
6383	0	2089
6245	0	336
7460	0	3143
3375	11	3760
10356	0	1671
2387	2	11005
10305	0	7426
9647	3	9647
11822	3	11822
2528	11	1079
6787	14	3141
13151	0	184
8718	0	4108
2183	2	4580
10054	5	2954
6261	0	11581
7095	0	1788
653	8	14931
917	0	3003
1948	0	5083
7749	9	8868
1454	6	69
6558	3	2717
69	0	5513
6040	0	5291
209	0	9739
3220	0	10828
1801	0	7159
491	0	1892
2115	0	9478
691	0	1117
4961	3	6827
775	11	1973
3835	2	14564
7448	0	3561
2346	0	6664
128	2	14308
525	0	1490
3029	0	6967
8493	0	1528
2047	0	270
1265	4	120
1616	0	1596
8037	0	12451
12205	12	10408
6402	2	12127
1277	0	281
21	0	1120
2367	0	422
3862	0	653
9922	0	6842
2942	8	1728
4005	3	4005
1744	0	4390
1529	11	2045
10856	3	10856
1393	12	13554
3735	0	4519
3273	0	13219
776	0	2829
12013	2	1454
405	0	11013
75	0	7247
112	24	5951
898	0	3297
74	0	892
1948	0	9500
12912	0	961
2445	2	991
1277	0	1079
5321	0	5333
3231	0	11454
7085	8	8626
11759	9	11850
4126	8	4091
1223	14	5134
790	0	4999
1147	3	113
11583	0	3225
45	10	1697
191	3	4219
10502	20	5075
7907	0	316
898	3	3287
1887	2	3162
10373	2	7159
252	3	883
6572	0	2399
6671	4	13
12129	0	1913
3701	2	45
3632	0	12569
10404	11	8132
145	0	321
1471	0	1471
2359	0	774
23	0	4698
4119	0	1744
1771	9	10466
3660	0	417
1160	0	2479
968	0	2140
5977	2	1160
12529	0	1738
5245	0	3052
9063	0	1448
842	0	14242
1317	0	11861
517	0	1914
75	0	12292
2147	0	2643
789	0	12725
3426	5	6161
801	0	4340
5752	0	873
2720	2	540
5087	12	9193
474	3	474
12126	9	11475
2395	11	5566
9209	0	4335
249	16	14957
6506	0	7071
6597	0	12245
10119	3	545
1160	24	13447
112	0	14958
2912	3	1835
6807	2	6366
5872	2	5529
8598	0	4818
4573	4	9560
163	0	6616
520	2	11746
1180	0	1106
917	0	1499
11104	3	171
1406	11	2301
4145	11	1553
4350	4	4529
644	0	3030
5963	2	13696
10262	0	14779
6746	3	9663
6770	2	352
3255	0	3356
8107	2	499
5353	3	266
3220	3	12813
3260	14	1382
2163	8	5376
6992	3	913
5606	4	580
3792	0	2597
4308	0	1570
788	24	11271
1921	6	101
3965	0	7471
3668	0	4179
2674	0	7297
518	0	8276
1149	0	617
1475	0	890
2968	0	10136
10685	3	10685
7851	8	12916
2652	0	2276
8961	2	5809
13528	0	538
2737	0	5166
12715	0	6891
331	2	1147
1080	0	5376
465	0	7019
2235	13	9114
4852	3	4852
7066	0	6981
9305	22	9305
2117	4	14718
1115	0	5513
4512	0	425
5450	0	12719
11369	14	2421
6016	0	1771
323	0	691
9888	0	2752
875	4	14652
1084	6	10746
4013	2	147
776	3	1276
929	12	10409
1373	16	14892
10154	24	5896
130	0	5363
703	0	4605
1206	0	1501
5964	8	1983
1549	3	6006
882	0	7033
12007	0	5866
789	6	5382
496	0	1989
3016	9	10415
22	0	1441
4703	0	12647
4718	20	63
5286	0	5238
2796	2	5331
2756	11	4991
323	0	841
3045	14	24
130	0	13743
7616	0	7410
2962	1	3500
3080	3	2236
2352	14	1727
8197	0	5465
5067	12	9112
5306	0	44
4310	0	2388
3698	2	1859
1693	11	7933
1326	2	9880
5365	2	14383
5701	13	3353
10828	2	2777
11377	0	2150
6605	0	9171
5419	2	900
45	27	3313
9079	3	9079
1668	0	2851
5019	0	3786
7556	3	7556
3435	0	1463
4595	3	873
9505	29	3316
1076	2	114
4171	3	5995
450	0	2644
10768	17	11746
7838	0	9472
4692	0	2799
2183	13	348
303	0	905
1759	0	1306
2207	24	14691
827	0	545
2385	0	9478
6872	0	9774
2103	0	10635
119	0	4501
604	2	3993
558	6	2103
1868	2	5533
4385	8	13906
4458	2	2852
2935	2	299
10335	2	147
803	0	12620
12231	2	5141
2075	17	14820
4208	12	4379
11389	0	3480
9036	2	2342
7104	3	4955
8898	0	2737
10351	0	496
1852	13	5069
4069	0	1831
1613	0	7515
819	0	5618
6489	3	11200
2386	0	788
8011	2	11327
769	0	7585
2582	0	1317
5254	0	5415
13838	2	5275
4958	11	9013
1740	6	5994
2575	0	1081
386	12	12536
11711	0	923
6999	0	7536
29	0	6332
6312	1	5684
38	0	7241
303	11	5951
3839	11	2968
4746	13	9016
420	0	9123
4779	0	14826
1892	0	5881
4682	0	3141
2374	0	10523
397	2	7110
10839	0	11920
13079	2	828
3222	0	622
2754	0	2897
324	2	3933
9733	0	11748
5004	16	14325
3992	0	2479
8681	6	3057
2339	0	14182
2143	0	440
4538	20	2852
8349	3	1116
842	18	4693
7928	0	6360
3283	0	3830
2289	0	3740
7381	1	3293
14272	2	45
4353	1	5443
2298	0	251
2179	0	5376
470	0	3732
9277	0	982
11417	0	3121
3783	0	7835
7178	2	4664
13065	0	8314
2339	22	1217
9935	3	169
890	0	4058
1135	11	11028
6730	2	356
2261	0	4187
1128	0	5785
10727	20	3469
3335	0	6404
5088	2	1979
147	0	567
80	0	48
4699	4	5837
2646	2	3343
5636	0	10677
3173	0	2291
1206	2	100
246	0	6053
1700	0	4011
6700	0	5121
1575	0	8960
10156	0	2775
4065	0	6876
1711	0	6288
2435	0	2039
1763	2	11777
751	0	7452
1257	2	14630
489	2	5352
4254	0	503
881	0	10670
2626	0	136
13564	0	13930
8844	0	262
11522	2	1337
101	0	2892
3601	2	1217
3139	2	6936
480	1	119
2449	0	7837
628	9	3428
352	0	3083
3203	0	1911
1361	0	6404
11056	8	14635
3406	3	6002
1507	0	774
541	3	1336
900	16	3699
8980	0	3316
10752	0	1140
421	0	6430
425	0	2928
8396	5	6801
9235	2	13954
6436	0	697
13552	0	8723
2262	2	2448
6553	0	470
2228	0	11087
3555	0	5499
2412	0	10583
2792	3	10120
6032	12	4191
1990	0	5422
1629	3	2325
347	0	12536
5353	0	4939
1539	0	13521
420	0	5390
9741	3	9741
4553	0	7440
180	21	14629
1990	0	1332
10593	12	14354
687	0	1728
7956	0	3973
6290	14	2852
1631	0	11
5246	0	33
4342	0	1172
24	0	7585
8254	0	9846
7474	0	753
845	0	13457
717	0	10130
5817	3	9793
10552	0	360
4478	2	3343
6211	0	5695
12075	0	220
2741	0	8756
3798	0	2087
350	0	323
5599	0	3205
194	2	2148
8787	0	782
407	0	4778
2674	0	2099
2529	0	2497
913	0	3819
3691	0	58
6186	0	1126
7425	0	2383
2069	0	8862
6950	0	710
45	16	13978
8118	0	7858
1513	0	2183
13972	0	14284
865	0	2081
12060	14	6372
11104	0	2188
751	0	10115
8441	0	4145
899	4	13871
9309	3	222
12528	20	3683
700	3	700
14054	9	9421
303	0	14682
6231	2	10976
6187	0	291
1819	3	14103
6148	0	2399
374	0	6131
1587	0	3316
4703	3	12435
1083	0	1180
4207	3	11837
7766	2	10979
5383	0	14605
4304	13	2104
203	0	1788
6277	3	4238
1977	0	5891
10013	2	14845
4389	8	4137
7593	0	3492
517	0	7720
1252	4	389
11020	8	14998
2967	0	4156
2010	0	7495
9914	2	5457
6313	15	14612
1740	6	4578
5315	1	9650
6646	3	306
192	0	8212
9078	0	7340
6310	11	13702
1995	4	303
13151	3	12477
3696	0	473
9855	0	842
2732	2	1790
7660	2	8198
968	0	203
747	0	3872
6442	0	6181
10024	14	2511
5729	2	1611
7622	24	3016
1132	11	3101
5719	20	2395
2142	0	3023
4207	14	4237
1166	0	130
647	0	3837
1478	0	3469
7909	0	417
7120	0	2246
4335	0	8494
13260	0	4566
2537	3	3679
6050	0	842
119	0	3671
11887	0	1455
5574	0	356
7174	2	45
45	27	3627
7361	2	447
974	0	234
8251	0	11693
114	3	3399
1107	3	9153
11661	13	5039
1378	0	1733
2982	6	5355
5113	8	4106
217	3	1712
6445	0	3000
5487	0	1464
6506	0	189
4960	3	6111
9790	0	3526
1337	11	2154
4769	0	12007
10511	0	801
824	2	1484
4976	0	425
7959	1	7580
116	3	11327
2278	6	4066
11256	15	14805
1692	0	422
3287	6	9607
2564	2	2691
1189	4	1547
5452	0	3837
12926	0	6252
1117	0	3547
5474	0	2703
2342	1	711
801	0	9347
2298	3	2298
4609	4	14663
10296	0	7830
10571	0	57
1478	30	32
12168	0	5496
13774	9	1878
9404	12	6926
3929	2	659
4954	0	1585
789	0	753
8181	0	3927
8217	24	3170
2942	0	13191
8823	1	2795
2844	11	3959
281	0	12131
5283	0	5904
7737	14	4126
8826	0	189
7403	3	7403
1100	0	11239
13356	0	6787
13930	9	319
1025	0	142
180	21	1168
2251	0	4335
4652	2	616
11150	3	11150
3865	0	4358
1988	0	12460
16	0	33
8069	4	7981
8293	0	588
2497	3	2497
1195	0	7618
1363	3	1363
10395	0	11538
2039	29	2773
1641	3	828
1462	0	2164
2098	0	12618
10074	2	5004
3502	0	4701
4619	0	4432
3116	0	3545
9466	10	8888
8856	11	5941
8149	2	192
979	0	4121
10434	0	801
2676	0	664
3631	0	1892
5643	0	2777
1217	0	440
4670	20	1282
567	0	6625
287	0	653
414	0	7416
1195	0	653
803	0	4062
2953	2	2137
11762	2	14028
771	0	2984
14012	3	2535
856	8	10706
1086	0	4340
11071	14	1086
9690	0	8597
306	4	8349
6277	0	2010
4955	0	4223
1085	19	23
1967	0	6196
6543	20	7159
4245	0	103
8455	0	8510
4203	0	2647
469	4	1072
10206	0	1513
2454	0	7498
1097	11	1006
589	0	11792
11052	2	540
5021	0	14225
7044	2	425
8424	14	1493
5440	3	5440
4499	13	1453
6148	0	3795
2748	2	14564
2534	3	10610
11847	3	11847
266	0	14362
513	0	1081
13114	6	3209
1618	0	130
5732	0	11625
8773	4	4495
4406	2	5529
10110	0	10938
4562	9	8710
10892	0	6842
1496	2	4769
1186	0	4297
1553	0	1082
6965	15	5789
664	0	8587
3551	0	7112
5775	2	4549
4700	0	1430
13298	0	1143
4997	8	7421
1850	0	6404
3298	2	4062
4449	4	14821
1993	0	11940
6420	0	3167
2707	3	10866
1405	2	203
8258	12	4349
433	0	2172
1444	0	12224
753	13	1001
961	4	24
3432	0	217
10552	0	6697
3894	0	1869
2515	4	11548
4643	0	11490
5667	20	2676
873	1	4653
144	0	5997
733	0	5275
8404	0	10053
845	3	845
1240	3	1240
3830	3	1441
1197	0	5411
5127	0	648
3345	0	5082
362	0	2163
75	0	5192
6273	0	388
12823	2	356
323	0	6300
5593	3	9273
806	5	1658
2083	0	3972
3619	0	1309
1782	0	13983
9979	0	14884
1448	5	10451
12767	2	941
10681	3	10681
63	3	5294
4195	0	4340
10289	0	2454
2045	11	3101
6389	11	11524
11469	3	11469
681	6	953
441	1	2163
703	0	1382
8818	3	8818
992	0	7365
6508	20	1160
12599	2	14619
394	0	1238
2905	2	1961
7907	0	2397
7738	3	7758
4260	0	2740
2254	0	4389
7107	0	9595
654	3	3012
2848	0	6786
11260	12	12536
115	2	356
9078	0	14427
11678	3	900
528	0	2164
14406	1	12769
10132	0	11316
9192	0	1040
4447	3	729
604	3	1421
528	8	466
4685	0	11621
887	0	2495
276	0	963
238	0	5904
5965	2	7075
10377	1	5443
644	6	9737
455	0	3489
124	0	2276
6116	12	1168
9831	5	2400
771	3	8460
391	6	2924
6039	0	3544
11061	0	3072
3210	0	1708
1657	0	6197
1120	1	3293
775	11	3277
592	0	1634
4026	0	3250
3732	0	4036
6151	13	13000
1858	0	2052
7859	2	5004
75	0	9191
5618	0	3063
11798	2	4571
1276	3	1120
615	0	1121
7984	12	9254
4043	0	649
1341	3	1196
4427	0	3253
285	3	4840
3671	24	2501
1939	2	7581
1775	0	2759
4653	0	1664
5734	0	2140
12081	3	12081
7927	20	1455
4397	0	2087
2482	3	848
5424	20	7823
2784	0	659
3582	8	13542
4874	0	119
5538	0	6990
2246	3	1254
1872	3	1923
10767	0	4109
5917	0	13837
9129	2	14124
6823	0	6701
10947	0	4646
776	3	4335
210	3	210
10585	3	10585
4542	0	420
716	11	3524
1132	0	3133
5216	0	11193
4871	12	10409
12760	14	1670
3571	0	644
1101	0	1379
500	0	2537
1765	0	148
2193	0	297
592	0	10693
334	0	3869
301	0	6786
4291	0	2294
1329	0	2171
3086	3	7660
7043	0	3177
6153	0	45
10136	0	13739
3987	8	842
1314	1	6937
6846	14	3687
1160	0	14215
4072	8	5115
1682	11	11570
3250	21	13929
8601	0	3016
7428	3	3121
10298	3	10298
4112	0	4578
13837	3	13837
246	0	12502
249	16	14923
45	27	1756
11308	2	7075
217	0	5295
7094	0	1728
515	0	3556
7478	0	4570
1151	0	14226
2835	0	2145
250	0	14675
750	0	1528
566	0	3300
7852	2	3888
1881	0	2500
3650	0	11417
2892	0	2251
949	0	3845
864	0	5647
4066	5	1195
4353	2	203
3173	9	3255
7575	0	3273
737	0	4058
4396	3	4396
2807	0	9191
10187	2	7581
6296	14	1547
8249	25	10667
4789	3	6634
2258	0	6717
10071	0	774
119	0	389
8373	0	6625
8649	20	5246
1186	0	1948
2358	0	848
11440	0	510
5301	2	525
4254	0	5587
3920	0	3595
3960	0	36
6537	3	3317
6335	0	2942
7869	15	14101
795	20	10055
2996	2	11857
4608	0	4215
11658	2	14619
6676	0	803
3290	0	2713
1299	0	1168
7624	0	12037
5847	2	35
11683	0	5163
8975	0	710
1178	0	2939
13761	2	6237
4637	13	9347
9246	22	981
4272	0	11112
3335	0	7688
12443	2	1850
3463	0	4769
4248	3	4003
1866	2	12303
146	0	217
5148	0	396
2839	3	2839
4615	0	3287
1014	0	2023
545	0	5627
11971	0	13410
156	4	6507
797	0	1471
13299	0	4179
5817	11	5740
3305	0	4938
2386	3	5049
163	0	119
654	10	2246
10609	0	2249
3987	8	3297
660	0	8057
8095	9	10847
1253	0	2491
1277	3	1277
1767	2	11663
5891	0	4769
8110	0	8638
821	0	3986
701	2	1054
7367	2	784
654	24	5457
1961	0	12772
7519	14	1107
1107	2	11203
1003	0	3620
8753	20	1206
1628	0	12471
5457	0	2624
10341	0	3756
1254	0	5363
