1730	3	4458
7415	13	4895
2419	2	4840
1433	4	14567
2914	0	2393
1100	0	13368
198	0	132
2692	0	503
1730	0	8354
1115	0	4661
1679	0	3109
155	3	6148
3786	12	2630
7651	3	7651
3500	0	7247
1868	0	1519
4873	0	10890
780	0	13872
4274	0	1407
1312	2	78
9883	20	6629
61	0	2942
2685	9	3702
4601	0	3839
8284	0	795
425	5	1630
1063	0	1429
10421	3	6971
560	0	2692
7320	0	2339
11117	3	11117
388	0	2795
22	0	8933
3974	0	994
1117	13	1973
6319	0	6576
737	3	10110
578	3	10610
4655	0	2578
10630	3	10630
3525	3	7151
2221	3	107
13879	24	1821
12450	2	14513
5368	3	5368
1423	0	1336
5648	9	7968
1454	4	2240
3161	0	6404
75	0	892
1520	0	6949
9637	3	9756
2920	0	9099
993	0	6277
11674	0	12545
7024	0	666
9058	0	6374
784	0	1475
196	0	13940
562	2	3413
1878	0	1869
5810	0	6537
5944	2	7772
101	2	956
13374	0	5760
4215	12	10578
5694	0	5805
5609	1	2154
653	3	589
6786	8	13529
5481	3	7935
23	0	4058
301	0	11763
3466	3	6293
10522	2	6197
3462	0	112
6762	2	5141
13901	4	4682
5524	0	1656
155	0	1354
4550	0	3574
626	2	6404
959	0	6806
12488	3	12488
5381	0	12621
6281	3	1209
5107	0	2172
1932	11	590
6762	0	10398
7697	2	173
5922	0	473
4291	0	1126
3770	3	5704
4215	0	2703
1033	5	1332
10570	3	10570
13543	0	7772
2967	16	14957
13353	20	11149
1620	0	1486
2869	2	203
2147	0	10413
6287	0	828
3069	18	11086
1217	0	6717
681	0	3774
10095	20	559
405	0	952
1434	3	1434
3724	0	1061
2676	0	6491
10105	3	10105
6347	0	12104
4183	0	5412
6216	0	5951
1790	0	2732
5512	0	1921
718	0	343
4671	0	5047
2925	0	11063
5727	0	7389
4842	20	4998
2796	2	5331
12131	2	3176
3253	0	1921
5219	3	6554
1596	0	10591
11320	0	5166
3170	0	4869
46	3	13150
5955	8	2051
282	0	494
3649	3	3649
789	0	5904
10509	22	1120
6301	2	1490
2183	0	2732
4388	5	1601
7070	0	1098
1086	0	10382
2331	0	4038
785	12	8719
1253	0	4187
8946	12	10578
9872	5	274
2286	0	4661
3396	2	8436
1284	3	1502
1573	0	1444
1493	0	166
1376	0	5975
10980	2	11101
1733	15	258
8593	1	13300
6088	3	6088
5291	0	11897
3000	0	4219
13749	11	4596
11596	3	11596
1730	0	11483
5772	3	10379
7513	2	2268
9473	0	3449
4686	0	4658
473	3	4008
5934	3	9732
839	0	10746
12055	0	12559
2530	2	2530
222	0	12335
470	0	636
9183	3	9183
216	0	6171
2771	0	10258
6189	13	2273
2533	5	8648
575	0	3440
1076	2	659
1453	0	2504
4719	2	5075
6665	12	7144
14342	9	3182
3501	0	8597
8588	9	6248
3313	0	440
1529	3	3556
2458	0	1975
9943	0	6014
9974	0	8148
2651	0	1673
12125	0	108
2557	2	1809
1209	3	3545
1117	0	994
702	0	217
13448	3	13448
11534	0	3689
3467	4	10558
4639	2	1081
3963	2	5457
582	11	607
2511	0	11794
8125	0	8098
9067	3	1976
695	0	8452
10940	3	10156
2507	3	10512
12059	0	913
11646	0	10229
4643	4	6006
496	0	1471
2291	5	1670
9284	0	727
637	0	108
10872	12	7082
3753	0	1316
6576	2	10721
10719	12	3597
270	11	4458
8488	0	8069
2492	4	4698
5457	0	14697
555	2	45
4090	11	4655
11260	12	14269
8442	0	1692
8011	0	961
842	0	10774
2529	0	6868
7478	3	7478
2464	0	441
11923	0	3031
13634	3	13634
1321	3	1321
4715	2	7985
8286	0	3551
4738	0	1100
10696	2	2692
3159	0	51
13033	1	9675
2237	0	3881
7753	0	1892
3173	0	10012
1107	0	9106
8424	3	8424
1042	2	3994
1212	0	407
4084	2	6578
11345	4	4495
3690	0	5166
147	2	14545
7575	9	3623
9493	3	10100
12793	0	2237
9563	5	8104
3998	3	3998
11018	2	45
3196	0	172
5392	3	3652
873	0	9411
2369	2	1939
12381	0	4314
1478	0	11318
6004	0	12189
5134	13	6237
1066	11	14828
6557	0	3691
2093	0	9146
2154	20	113
14019	3	14019
7374	0	334
4211	0	9597
8337	0	13114
1442	0	9155
638	0	12713
195	0	3595
1616	0	1264
4422	0	480
7262	0	5036
494	18	6491
6232	0	11074
1338	2	1596
11327	3	4167
4060	2	7040
255	0	2172
9243	0	2478
6137	3	4698
1988	25	5529
5571	0	5904
2814	0	13577
1977	0	441
592	20	1634
13057	9	5656
6302	0	1465
2713	0	54
5572	3	3845
525	0	2163
724	2	301
689	0	1145
3284	4	6546
3578	0	7174
13347	14	7365
8870	0	13429
1750	2	13749
1299	11	1120
7651	2	5457
3526	0	5063
2091	0	4531
11948	20	3612
2619	3	2619
4213	4	833
2442	11	1801
9794	9	1560
14006	3	14006
12273	0	9208
5166	0	5513
5891	0	1445
1528	0	4410
4210	0	10339
2572	2	6926
4811	3	1986
4095	0	4136
8796	2	45
7080	17	6578
9593	0	1621
1364	0	513
976	0	1742
1606	0	336
1876	0	6494
5452	11	2086
2676	0	13368
465	0	3731
7161	8	556
3876	0	3257
6994	2	192
1771	3	5166
913	0	1905
8200	0	1352
2138	0	750
148	0	73
4099	0	1643
10111	8	1933
1672	0	3456
10577	12	9645
7978	3	1227
2339	0	8683
4795	0	3851
2726	2	5376
9902	0	1180
7557	0	1130
1260	0	3985
4474	3	529
7017	0	14819
9853	0	11408
1147	0	5695
7283	2	734
2753	0	4279
1995	0	7051
1627	0	4961
5557	0	3507
1694	0	4463
3571	0	9737
1844	14	5005
2532	14	451
10225	0	7835
4958	0	1523
3731	0	3469
1686	2	11065
644	0	6319
5280	0	3205
6949	0	1379
1513	0	13220
2607	0	10116
6012	16	1120
3029	2	45
12224	3	8734
5609	0	3063
2359	0	1261
9076	2	10863
2005	0	8224
2162	0	956
9285	2	14619
2565	3	2565
7362	0	9115
607	0	854
1652	3	3617
1329	0	3277
396	0	421
2938	0	12163
4497	2	187
1419	0	1160
2112	0	5800
2000	12	13302
4588	0	10275
14352	0	3327
3920	0	255
42	0	14921
2892	0	2079
13710	2	14473
839	3	7607
83	0	10430
12208	14	2410
2832	2	12325
3657	0	722
10712	0	1383
7170	9	4382
580	0	375
2571	3	14992
3193	3	12390
3689	0	6212
6212	0	329
2010	0	10873
2288	2	1490
6050	2	842
9181	0	1531
6718	0	7490
2895	0	5941
6483	0	4619
10382	4	4682
11085	2	3994
8545	0	5284
3527	0	4279
6133	0	1190
5036	0	74
3444	1	9650
887	0	4242
2573	0	132
2564	0	3962
7176	3	6584
4212	2	1490
758	3	3992
9996	4	8442
2320	0	1616
1178	0	8417
3083	0	881
1089	2	7823
3409	0	9106
394	3	797
8076	0	6837
10532	6	3766
13870	24	8962
23	3	23
2928	0	3628
3752	3	13868
238	0	13356
5165	14	2930
2295	0	11472
3924	0	6891
1371	0	7452
594	0	4840
1337	2	5440
2435	2	14427
3390	2	14619
1350	2	14594
2515	4	4605
9168	0	297
234	2	3205
7722	9	14331
4888	3	4888
3801	0	14932
1149	0	4150
753	0	1611
780	0	10184
2446	16	3068
343	0	2984
2718	0	5904
12828	0	2122
3141	2	1818
12153	0	755
2807	2	14096
4253	3	6117
2804	0	11862
3759	3	9517
11226	0	2243
1661	0	7576
290	0	1733
6955	2	1482
1276	3	752
7388	0	8709
1527	18	1371
2410	0	9067
11537	0	9347
7717	2	14435
8933	3	22
10166	9	10156
5757	0	975
474	20	6783
13314	0	69
7832	0	5256
1529	9	4563
2961	0	10606
8314	0	14418
187	0	5306
1203	0	5518
3591	3	3591
4837	2	5319
5743	0	7887
4017	0	12569
9895	1	5341
987	0	13521
182	0	4279
6404	0	10500
5353	0	3627
2058	3	1042
5714	3	7180
1026	3	10561
11513	0	448
9299	0	8985
450	9	1627
6824	0	2339
6140	0	2163
13625	20	653
1209	2	14055
13197	0	274
8399	0	4301
3401	21	4885
6436	12	11170
4609	0	2079
2058	25	6048
3830	11	7083
3912	0	13021
3360	0	10475
6779	0	5848
7026	0	1867
2524	4	3701
654	16	6297
11845	12	2630
6541	5	5802
1820	9	10414
4860	3	758
552	0	2967
1497	0	3723
1868	0	9997
1276	3	7459
12037	0	8451
11504	0	281
539	0	665
189	2	14564
957	3	5283
5099	0	1814
2390	0	1441
5766	0	875
11329	11	12334
4232	3	655
5284	0	2537
987	0	12646
2878	2	4062
4878	4	4682
5136	0	552
1107	0	6853
8810	3	8810
4518	0	1441
971	0	33
4787	2	3933
1090	2	2098
6026	0	1441
527	0	1984
1872	0	887
1728	0	2317
6125	2	3994
1620	0	174
2620	2	2391
1132	3	8607
11276	12	5318
3571	0	6233
5459	6	2179
12702	0	2967
5050	0	1673
2363	0	1326
8215	3	8215
2014	0	3300
3505	0	7040
6048	0	4167
306	8	659
455	0	10911
845	0	14741
4618	0	2592
1345	0	4156
1913	0	10077
5912	3	6282
2479	11	1560
2777	3	2051
2716	2	8011
3057	0	1261
2353	0	3316
3690	0	8513
3438	20	1206
5927	0	8929
1867	4	5136
440	2	3095
5599	0	9258
11847	0	2202
13886	2	45
11585	0	7071
1337	0	5281
5444	0	2193
6963	0	2988
9560	24	1771
3698	0	13
4768	0	14919
12003	21	4885
3920	3	496
353	0	649
323	0	14601
3003	0	3008
9590	0	6162
7217	14	5003
5315	8	4578
1098	0	6228
4888	0	5023
842	0	12960
689	11	113
11296	3	1448
4379	3	425
3471	0	3832
5855	0	1135
13573	0	7944
2852	0	323
2564	0	2571
3611	0	7075
4185	0	2464
1921	4	4449
9578	0	12042
1781	4	4682
8539	0	476
1620	0	4150
11702	2	78
3832	4	4346
1892	0	3631
10928	0	1573
4568	0	7883
5018	3	5018
10721	3	280
2094	0	6136
6569	0	3658
7245	8	4959
2840	3	7230
9935	0	12661
1937	0	2863
1117	0	3569
239	0	1911
300	0	731
2506	5	708
8552	0	10167
2045	0	1869
6051	24	32
1515	0	13656
5633	0	6586
3256	0	13531
2301	0	4873
5861	0	9115
4250	0	594
2731	0	4990
242	0	1914
13275	9	11509
601	0	1879
3518	2	11049
3528	0	12866
5906	4	2918
3353	0	3691
5409	3	5409
4803	0	352
7336	2	869
31	0	1326
1069	5	2785
184	11	2310
550	0	2133
2079	2	7023
10114	0	4542
9110	0	12086
6372	11	1515
2363	0	1544
6506	0	2276
1848	4	6478
3801	0	9035
703	0	2244
3041	0	5456
2204	2	3469
1336	0	1490
11904	0	12122
4109	4	1190
9118	2	3543
11775	0	8735
3557	0	1560
11978	3	11978
3519	0	5965
4268	0	829
3302	4	3308
1095	0	3071
321	0	12060
1729	0	4279
10167	0	2739
9114	1	13231
601	0	336
564	0	7916
5115	0	7565
97	3	11604
2251	0	6534
890	0	826
10777	0	11974
303	0	1775
291	0	1190
4738	0	4183
3888	0	5604
697	0	14533
7510	13	2240
9173	2	2684
1851	3	1851
5672	0	7107
8360	0	8012
1212	0	9936
14087	0	5252
3762	16	14797
550	0	2099
1035	0	5166
242	3	4241
3620	2	33
4524	2	13186
2309	11	2188
8407	0	9397
9181	0	1130
470	3	1228
12378	0	2221
1475	0	12002
9533	0	441
308	3	10441
3920	0	733
1047	0	5144
1774	3	10646
8267	3	1260
3637	3	3637
1498	0	890
8610	0	14686
405	4	14429
12894	0	10569
10959	2	147
7858	2	147
8163	0	1035
1905	0	5750
7185	0	172
11172	3	7527
2295	3	1611
4333	0	9739
5195	0	5292
3724	0	1150
3661	0	364
12143	0	11005
5541	0	1649
2009	0	2861
4141	0	13535
8689	3	8689
6695	5	6489
9960	0	2493
1570	0	3162
2065	3	2065
4546	3	6596
404	0	3333
4822	0	97
691	11	882
10459	0	1502
12925	0	1775
1229	0	756
3297	3	2364
8607	3	3057
2557	2	6825
274	11	1856
5231	3	3577
3335	0	4784
552	0	14520
7754	3	4955
2528	10	2336
301	6	4422
1997	2	7854
6551	0	5422
10402	0	931
1444	11	4769
477	0	3595
3281	9	12737
12275	3	7989
2701	0	12912
5277	0	4171
1532	0	10444
255	0	3273
716	0	2849
1035	0	4279
2109	0	2042
13396	3	13396
435	12	9193
743	0	2674
194	0	6625
4951	0	6501
425	0	1026
7741	3	4220
7133	3	9225
8798	4	13742
3255	0	2826
3865	3	10635
261	0	877
10015	0	5529
45	0	650
207	3	5368
11589	1	12037
11542	12	13090
5561	0	356
1587	3	12574
3681	9	5438
7920	0	3240
496	3	6427
1482	0	3252
2102	0	735
3526	0	3380
208	0	14062
1835	0	10091
2134	3	2867
121	9	3694
1636	0	336
8875	13	12903
2599	4	6823
3056	8	10134
13227	0	1614
3235	2	14534
10906	0	7389
3748	0	6983
1284	11	9526
1209	0	4414
932	2	12920
60	1	4571
1100	0	12221
3789	0	9447
1611	0	5762
11740	3	11740
2107	2	3240
12460	14	2412
110	3	110
3808	4	6374
917	0	1160
8297	2	5529
1473	0	917
417	0	4076
7376	2	3701
7491	0	3489
5178	0	2143
7919	0	9932
5170	13	9140
11179	0	6720
907	0	3406
769	2	1774
12345	0	1001
1573	0	14520
1663	0	845
2468	2	8937
3190	0	257
5717	2	8014
9657	3	3803
4147	2	10683
8872	0	2785
7312	0	4542
8562	12	11834
9100	11	5434
2791	8	4106
4010	0	314
470	0	3864
2339	0	14673
2139	0	1190
1373	2	45
6432	3	6432
11608	0	12866
13148	13	3647
4059	1	1035
6383	0	6097
11738	0	1569
7188	0	3362
1063	0	263
6089	13	11621
1192	0	14175
2486	0	3749
2433	0	6374
7606	3	4458
6405	2	13928
472	0	3225
3912	2	6469
4312	0	3139
908	0	2246
1532	3	1532
540	0	1984
1135	0	13081
4542	0	3800
6247	2	12089
10863	33	14850
2491	0	5007
1765	0	2481
1921	0	4156
8543	3	2478
7165	9	2702
3282	12	10470
660	0	4215
5659	4	9016
5667	4	3526
6654	0	420
6917	0	3801
2717	0	2774
2263	0	5740
1471	3	11719
843	2	384
4222	0	8094
8431	2	7075
8089	0	1079
11947	2	108
14422	14	4387
6892	0	5064
2305	0	2968
10838	0	1547
707	0	12569
12111	0	9003
1220	3	11332
10099	0	11408
3258	0	4216
1988	3	1668
1376	3	1376
13619	0	801
6628	20	4084
6079	0	2183
644	0	11710
961	0	11350
6524	0	281
5630	0	308
7935	0	5481
1733	0	148
114	0	9357
9533	9	3702
2148	2	3881
239	6	1084
8732	20	4869
142	0	3297
1209	3	5532
1034	0	1850
24	6	2791
3619	0	13612
12521	0	251
1508	0	4379
10184	0	4440
6875	0	5507
5338	2	14864
3202	4	2649
6155	3	1395
24	0	14895
1400	0	2863
2441	0	400
3600	3	3600
3830	0	13291
1316	11	7132
11253	5	3085
119	0	3375
1417	0	4213
10528	0	3541
4392	14	1595
691	0	2777
38	0	3647
1833	0	1079
2713	0	14947
5864	0	306
1299	0	13941
7527	0	8307
1579	2	1081
128	0	2035
6464	2	5529
11670	2	873
2721	0	11605
6117	0	91
3136	20	6620
4116	0	128
583	0	7256
2726	4	4699
6156	0	10328
5673	0	831
1528	0	6235
80	0	2752
10682	0	2395
6735	12	1168
693	0	440
4033	12	8719
690	0	8090
1986	3	13354
1744	0	6319
5329	1	4962
9838	0	3795
7473	0	898
4442	0	255
8346	2	4279
10279	2	9723
841	0	6676
13259	14	5277
4860	0	7866
3786	0	4058
330	0	389
3703	0	2325
12862	0	420
12287	0	1391
954	0	6259
6210	2	285
11122	12	5292
3884	0	9505
3526	0	12316
9658	3	1986
2304	2	3095
12193	2	9906
5536	2	8062
1309	0	9479
3120	0	10176
4564	3	4564
2737	0	1361
9986	0	1850
309	0	658
4869	0	3362
2251	4	2661
1584	0	10887
3638	0	108
7218	16	7160
2775	8	2624
5716	3	5716
1253	0	701
3221	3	4205
1962	2	12218
9000	0	2420
1091	0	1329
3577	3	14515
323	0	133
9877	0	8014
9436	1	13300
206	0	12646
1095	0	4176
11858	0	11044
2721	0	10288
3964	9	13521
525	3	2435
4265	15	4641
20	8	198
4519	0	1005
10145	4	9840
5839	0	3864
11716	2	10813
1531	11	8831
2991	0	12350
6065	12	308
7238	3	7238
8400	0	4050
5540	13	726
3570	0	3101
742	16	11571
575	0	14880
4058	0	615
1547	0	7835
108	0	2099
16	2	14619
1951	0	262
426	0	10362
3960	0	4956
617	3	1395
7527	8	2366
3056	2	7120
4396	0	3162
2893	3	2893
1647	2	203
1819	17	13009
9248	0	826
7166	0	949
9325	11	2030
11336	3	538
11164	0	9331
9769	3	9769
4335	2	6030
1990	0	649
1381	2	7870
8664	2	13484
2529	0	4682
6455	0	1831
2722	0	902
9864	12	13864
1579	21	763
2096	0	6117
700	0	3687
3801	0	5134
8646	0	3575
13117	2	3724
4430	9	1931
951	0	2030
165	5	5435
2295	0	169
1147	0	1868
1875	0	2537
9105	0	7123
2539	3	11935
5637	12	14314
1140	1	2779
7682	0	4003
3910	2	2221
1	0	662
220	5	251
8020	0	1989
8240	3	13292
722	0	1211
176	0	8695
3409	0	14746
503	24	4410
1309	0	5633
2154	14	113
5811	3	10076
3944	3	10088
2176	0	3689
2346	0	1437
4864	0	7503
7486	9	10958
2491	0	3343
305	0	3899
5382	0	380
1135	3	3771
2497	0	2988
2110	0	1850
11931	2	1635
5500	0	4652
7384	2	3000
5917	3	152
4053	0	13313
4219	2	4686
10363	0	8011
130	0	1905
1371	3	2705
6696	0	1328
11745	0	2958
2165	0	9181
3015	0	10650
9357	0	1444
3931	11	28
5231	3	1976
4302	2	900
9354	0	12569
1241	2	892
4860	0	4145
3353	0	2294
637	0	751
6403	3	7355
2302	0	12658
1946	0	3500
753	0	5136
5148	0	2401
3574	0	1195
645	0	6450
12113	0	771
1341	0	6777
9338	12	12536
4354	0	9298
2280	0	4817
3305	0	14763
2457	2	1547
206	14	961
3083	0	4187
2760	0	3954
9810	9	1836
1162	0	6212
8676	3	8676
4173	0	593
10412	0	3902
9119	0	6149
8127	0	6077
7792	0	7133
2727	3	2727
559	22	352
3464	11	12747
1850	2	6233
8250	0	4166
51	0	9733
881	0	4740
1439	3	11391
1677	0	262
1378	0	14663
2315	0	5711
1454	2	2168
6981	5	8468
5570	4	8123
12786	0	2042
11122	2	14619
3120	2	107
1195	0	653
7704	13	7704
1061	14	3595
1124	8	3691
306	0	3561
4637	2	334
4171	0	3620
101	0	12511
3087	2	5141
1552	0	6947
4746	13	10596
10648	3	10648
3818	3	9036
6777	1	5740
45	10	7320
2791	0	13191
5509	0	661
8411	0	12536
9961	2	1488
1994	0	1322
110	4	4657
5148	0	3101
1521	0	496
12068	0	396
2622	0	3759
4573	2	3533
8490	0	9879
206	0	10431
2624	16	14924
2301	0	4303
7300	0	7892
4903	2	654
2625	4	6494
2251	0	1782
2896	12	11170
4333	1	8754
4614	16	1440
1218	0	8671
1947	2	941
1370	0	8651
3671	0	9111
397	3	4700
8349	0	11078
7115	5	5623
5730	4	308
803	4	5890
3446	2	1733
11420	0	10832
445	11	8437
4057	2	10828
421	0	4137
10758	0	4117
972	0	2399
879	0	14613
10323	0	2705
1543	2	2684
7456	0	354
3624	0	391
3210	2	617
3816	2	6936
9690	20	11897
3393	0	3137
3126	5	13452
2044	2	4314
9838	2	3795
10496	2	5346
6379	2	14619
5547	4	375
3446	0	703
1890	0	137
2079	9	101
4684	0	2326
200	0	3297
7582	0	10780
11491	0	9159
5715	0	12147
933	0	10886
987	0	163
1562	0	3162
3747	0	7260
3529	0	11986
136	9	4584
8252	0	11444
4508	0	650
1864	3	1864
496	0	13815
750	0	4920
1101	0	803
5819	0	2984
4145	11	9104
2289	0	3992
11975	2	2880
831	0	8059
1025	18	4521
166	0	8441
4954	0	11884
2089	3	2089
3247	13	334
7268	8	163
3848	0	907
8557	0	2676
5444	0	6499
1562	3	4841
3753	0	3619
7922	0	4474
892	4	2079
2255	2	7013
4939	0	2571
2832	0	1206
32	3	6046
517	0	318
10125	0	2582
202	0	202
13942	2	2292
775	0	1983
3403	3	13608
1247	2	130
733	3	733
8799	0	13202
6537	0	2448
7618	20	5897
3159	5	2093
3877	2	5251
654	4	11647
2109	3	365
12480	2	9305
1549	2	4053
9850	13	6276
1639	0	1203
3920	0	1552
1455	0	892
255	0	4215
45	27	5887
534	2	3343
3660	0	7159
11014	0	11014
4583	0	3258
5695	11	3313
10347	0	11901
6376	0	7913
5664	0	11543
1276	0	9840
8796	0	771
5457	2	2163
3882	0	5508
775	0	7893
12638	0	3547
1391	8	7622
3888	11	4227
913	0	8995
2412	0	1337
4501	0	11927
11645	0	5637
255	0	7961
8548	2	45
359	3	9659
285	0	4764
3469	0	4539
6957	13	11235
1019	0	604
3250	18	5246
11866	14	44
3658	1	5443
1686	0	1044
13632	0	6212
48	0	7410
165	0	6208
1657	0	1239
29	0	10454
43	0	8619
976	0	3480
3446	0	1444
9118	0	3543
3179	0	3701
4070	22	2048
949	3	4707
350	4	24
5599	3	4238
34	9	8840
4931	0	12211
187	0	352
71	11	10978
13910	8	5415
465	0	14953
8728	0	4951
2045	9	10627
8331	24	2258
1961	0	5904
2124	3	6853
8637	2	147
7321	0	1771
13391	3	13391
3080	11	2081
251	0	4807
1253	0	14224
5202	0	1429
992	0	10938
11320	0	9719
11917	9	7724
2861	0	434
3577	0	7442
3801	0	14543
9299	2	3287
1014	8	972
10570	4	12310
44	0	78
522	0	7853
206	0	4701
6868	0	1035
2963	4	1453
6535	2	8835
3409	5	1445
2365	0	907
8549	2	4114
3017	0	896
9646	2	6237
5886	20	965
1388	0	540
8718	0	3162
2609	3	3331
11230	0	11508
2928	4	6786
4991	0	2087
7309	0	3162
694	0	3375
1711	3	9997
13007	0	2364
3193	0	1350
7133	0	1560
1010	0	11251
976	0	10830
1702	4	12606
5958	20	252
5942	3	1992
3521	0	1346
12776	0	3471
1383	0	203
8944	5	4882
8647	2	147
465	0	3722
1591	0	2571
1480	0	6836
8952	14	4058
4697	2	9563
881	0	426
9416	0	7089
1568	2	2085
567	0	11076
3115	0	2872
5825	2	6490
9172	0	12807
14128	0	11878
13286	3	771
305	0	9106
12818	9	13106
3193	2	14304
80	0	2777
11086	26	14683
5599	0	2101
163	0	14387
6483	2	4619
846	1	406
10992	3	10992
5445	3	5445
2246	2	644
4773	0	11770
6139	3	10012
995	3	2776
1733	0	4179
1288	2	2478
6308	8	7525
2869	0	74
2623	14	658
827	11	2744
128	0	1521
10286	2	13845
1441	0	3830
5442	0	1616
3457	3	1559
98	0	7049
5786	0	14313
2919	0	385
6634	0	1523
8174	0	1616
13641	8	14870
12468	2	356
2291	11	10652
890	3	4427
9656	0	6714
2145	0	12453
2956	4	343
2111	0	5382
1276	0	1488
1614	11	5609
2883	0	5332
5283	13	1831
1528	2	7669
1660	11	1490
1462	0	7122
4044	0	107
504	21	1091
11990	4	5859
6459	20	2703
6278	2	13
3786	0	5438
3924	0	1872
567	0	14189
278	0	766
4410	2	1790
9305	3	4161
1025	0	217
2005	0	8977
10143	14	5802
2698	9	4736
3207	0	4353
4083	20	5000
6570	0	5105
1770	0	6136
3699	0	701
10996	12	2136
11034	3	11034
1276	2	2401
12940	1	12037
6465	2	8733
12330	0	6995
7416	21	1898
356	11	1333
1421	0	5417
2890	0	726
9073	0	13387
4690	0	13079
2669	2	2413
5296	0	3141
13293	0	14210
378	3	378
848	0	3316
5409	2	5024
6393	1	6937
171	0	1611
4643	0	11462
2258	3	9303
9811	13	13890
5041	18	2705
7433	0	3162
2468	0	13879
9656	2	14657
3314	2	7581
6449	0	3973
2764	13	14193
2752	2	9458
11438	20	792
7182	3	10627
3168	0	8090
5611	0	743
13437	2	4872
440	2	9153
8439	0	166
3084	0	3010
1005	0	6097
2131	8	3691
2848	0	1733
2202	13	2240
1989	0	1499
2611	0	6933
7780	0	5251
4536	0	5004
8103	2	2942
172	3	172
6140	2	593
11787	2	2228
4313	0	4179
2331	20	2925
701	4	7064
2775	22	4348
7481	0	281
3024	0	1959
6265	4	1406
7308	1	4962
8829	0	4784
8069	4	892
6269	0	8792
6281	2	4314
1633	0	4203
3557	0	1454
7066	0	1103
4953	0	1189
10821	20	1122
11684	0	11154
801	0	3297
5667	0	2676
8826	2	425
4005	3	4005
1673	0	478
7798	0	6245
189	11	842
4372	1	1865
395	0	4266
2611	0	4617
2115	0	4410
2705	0	9078
3536	0	4382
3052	3	3052
2415	2	972
1627	0	1146
2397	11	7165
6670	5	7320
2398	0	78
6617	3	6617
1197	0	5402
8733	6	3477
87	8	10502
10955	5	1481
3006	0	5609
1444	4	5004
6275	2	7263
7939	3	3835
308	4	12115
612	0	5105
7692	0	392
10489	4	11548
6994	0	9762
890	0	5255
6889	0	262
2041	2	11840
4956	0	1329
9877	0	991
3042	0	2449
3008	5	12786
6048	0	13335
12700	25	1774
5375	2	900
154	0	187
7742	20	2106
1570	6	7048
10614	0	7159
3694	3	1535
6108	13	8594
1812	1	5443
9651	2	3994
3223	0	640
3832	0	3053
5443	0	11955
2421	0	14507
12424	0	108
8802	0	3489
4279	0	9146
5317	0	5284
10588	0	991
1831	0	8979
5717	0	2085
7814	0	9115
1612	0	9848
303	0	2939
1172	0	14204
8417	0	5791
10167	1	1269
2609	0	3953
1262	3	8925
2470	2	3638
4031	0	10596
7395	0	2652
2578	0	9013
2678	2	12646
13020	3	325
572	2	7986
525	11	5730
3308	15	5616
5533	2	4240
5176	0	8944
117	0	11603
2214	0	2050
8627	0	4238
350	0	9482
7787	3	7787
2078	0	1568
7583	0	34
6451	0	301
136	0	476
1276	0	1490
12876	14	21
396	2	2401
3826	0	1081
1041	4	6934
2671	3	11443
3279	5	165
652	0	4314
11762	2	14089
2930	0	476
5682	0	1821
5836	0	1135
6729	0	5246
3244	0	234
4378	0	8167
6614	0	6827
3413	4	833
2190	0	633
252	0	1746
396	0	5923
3671	0	1013
1900	0	697
13084	24	1351
2202	0	4612
6942	0	1336
572	0	1490
10930	4	11363
4203	0	1403
3504	0	6196
2223	0	14418
6417	0	8614
5549	28	11707
3966	2	1890
1488	0	271
1107	6	21
351	0	875
1259	0	112
3003	0	1441
1686	0	9847
11448	0	4840
1475	0	8011
9030	11	508
717	2	6556
3029	0	5891
163	6	87
1202	2	3824
113	0	6850
11859	3	3547
1310	14	4335
691	0	1892
4970	0	7971
485	0	1184
1921	0	1146
13161	12	2531
158	0	12777
3287	11	36
9131	2	2538
6421	0	2184
3743	0	3312
11376	3	11376
527	0	4730
3302	3	3302
5260	0	589
6404	11	2695
1257	0	4992
3212	0	1779
640	14	743
1872	0	10116
5847	22	1410
4076	3	11721
1870	0	5957
82	2	184
2968	11	166
5443	11	545
1085	11	6404
3003	3	8777
4335	0	2652
119	0	1480
2305	0	6264
2810	0	5658
5214	0	4215
1178	0	9039
4504	22	14749
11619	0	12175
6276	2	7985
8305	0	10874
6592	0	1684
302	0	2137
6372	0	1509
3252	0	3927
6413	0	848
9000	0	5460
1332	0	7705
2078	0	1441
3037	0	5904
5180	6	321
301	0	4058
103	0	5516
8287	0	612
12408	0	13503
8596	1	323
13368	0	2294
4187	0	7835
4686	3	4724
1082	3	44
154	0	3654
2643	0	23
748	0	829
8604	2	1634
3066	2	3162
865	0	9854
6879	0	15
279	3	5866
6341	0	5975
4700	0	5112
420	0	2257
5340	0	6642
1799	0	12730
6302	0	8916
1284	3	2608
1462	0	6906
480	0	3750
4869	3	4869
4822	0	3072
3679	0	887
2075	6	101
7009	0	777
2755	0	377
10598	14	8700
2865	4	3225
1434	0	9411
7569	0	14134
9767	9	655
1674	0	10793
7189	0	4477
1253	0	774
4314	8	3907
14107	0	12542
2341	0	5258
4721	0	905
1921	0	3740
596	0	7684
4059	0	991
3469	0	7313
6445	0	3926
5659	2	7985
8035	9	10307
6225	0	103
2153	0	622
2580	8	14492
6216	0	3994
12420	3	2081
3909	0	13447
6613	13	7749
14145	20	189
6184	4	550
9055	12	10070
2791	2	12518
1781	31	10863
160	0	160
285	3	3141
1635	0	3205
546	0	2276
7619	0	6151
4175	2	7533
6538	0	9733
1495	0	14780
