6419	3	3313
7749	5	4827
1558	0	3683
599	11	12756
8218	0	246
13619	0	2776
11476	0	2537
11207	2	1811
927	0	10184
3912	4	8276
246	0	14114
1125	9	866
4071	0	9840
910	0	2363
1226	0	35
8341	2	1203
5746	2	11861
3865	0	4533
2112	0	1811
1124	0	353
1100	0	4410
3803	11	9927
3268	4	6068
9569	3	10675
3149	2	9968
5609	3	687
8754	0	8190
6420	2	2883
7666	0	304
1337	0	4096
6451	0	4998
1034	0	7333
1475	0	303
10921	2	9311
4248	3	65
5739	6	2693
1014	0	2703
2659	0	4294
496	4	4346
1980	2	1984
2533	0	1712
4827	0	6331
12564	0	521
2261	11	7759
5739	28	4076
12743	0	3679
6306	0	7346
7099	0	8323
465	0	14700
639	11	4778
11326	0	1921
5738	2	13201
5539	2	7075
9916	0	650
9522	0	8238
6303	0	2651
5317	0	9994
11814	0	700
5375	0	13648
485	0	4605
321	0	1147
5845	14	559
10789	14	4265
2160	0	11897
3024	2	14281
842	21	4885
4065	0	9030
592	0	3825
8247	0	287
2840	3	959
6596	0	9826
2721	0	8347
4661	3	653
2928	0	278
941	3	6947
2340	2	3628
207	0	1150
5409	0	11394
2258	3	7687
10877	3	10877
4187	3	6932
1495	11	9852
5570	4	2079
10527	0	4802
440	0	9305
6372	0	62
6936	0	878
13324	0	8801
2235	0	1547
743	0	9178
5841	20	4709
1263	20	406
2435	0	3734
1334	0	580
7896	2	14621
7186	0	12126
717	0	12407
6699	0	112
1115	0	5499
4008	0	6912
6311	8	5675
2916	4	5864
1631	0	12609
1932	0	482
1579	18	4958
1178	3	12661
8684	7	13083
2991	9	10404
5445	0	3631
843	0	567
6220	2	6200
8613	2	844
4615	3	6848
11890	0	6121
1132	3	5387
2223	0	1068
5823	0	7658
11933	13	1100
1034	0	5363
985	0	5188
497	0	14657
2705	8	4137
1743	20	3927
9051	5	7849
9845	2	2734
10644	3	10644
2191	12	11907
9251	0	323
3101	4	800
11898	0	6850
28	0	2163
5220	8	3526
2809	0	5056
2705	0	8658
10321	2	297
377	2	6518
4945	20	3577
14465	0	742
9924	3	9924
4296	2	2984
239	0	6140
2107	0	272
8545	0	10419
101	0	9253
3504	0	5295
2390	0	4294
748	0	13521
2796	0	4859
2249	0	13216
12388	6	7037
3283	0	4976
3399	3	4811
4320	0	3577
1523	0	10392
867	3	844
6625	0	2109
4445	0	9373
2359	0	1061
3973	3	7956
74	0	4959
1759	0	7712
5985	2	14376
3153	4	5667
6269	2	14751
9010	0	12232
5402	0	1867
2757	0	6196
1418	0	3901
385	16	14517
8406	0	900
8267	0	6966
4422	0	1373
2184	2	14424
334	4	4346
2102	3	5295
9208	3	7268
9489	12	10578
961	2	1081
128	11	2703
654	16	429
5555	3	466
9463	11	6903
2775	14	417
3448	14	753
2652	24	5695
1536	0	4758
11555	3	11555
4703	3	6776
10258	0	917
2984	0	1617
9488	0	3270
882	3	4299
7922	0	9035
7035	2	7240
2731	0	2228
4076	0	45
9170	2	5418
1050	0	253
1733	12	10910
1178	0	8391
774	0	500
2920	2	3723
617	0	3316
5726	2	352
7028	2	8098
4668	4	14692
12058	0	3654
7397	0	12704
7151	0	3284
10687	5	747
11438	20	6731
4414	11	659
750	0	750
615	2	10403
7374	0	315
163	0	11112
3384	0	12037
2140	7	674
11466	3	6161
1053	11	1336
9914	2	3453
687	0	4463
7238	3	7238
9368	2	11205
2246	0	982
4387	0	9211
2754	0	2254
5832	20	179
6897	0	3083
287	0	6625
10378	0	1416
4238	11	5586
8909	14	6137
7311	0	14014
4656	0	9142
13925	2	3141
2514	0	2659
12699	14	3297
2993	0	6734
2305	0	2145
262	0	1989
12809	0	7369
1346	2	8937
13916	0	4310
10812	0	896
4442	2	14124
6734	3	7935
5601	8	3049
2487	0	4802
1832	14	10852
10839	12	6587
6616	0	1414
660	0	1532
5383	3	10729
2319	2	2042
10903	3	1946
3941	2	14394
362	0	9111
4124	3	4124
4803	0	4495
2145	0	7021
10876	0	10116
801	0	1733
171	0	3999
2694	0	513
2831	0	3191
440	0	4050
13245	0	845
6217	0	6340
9164	0	3101
82	0	2086
4367	0	572
1635	0	33
473	0	1357
890	0	14278
1733	0	1728
6757	0	943
134	0	4998
1276	11	752
5375	2	900
2528	0	701
2236	0	778
8943	0	844
856	0	9357
3888	0	5609
1455	0	1560
3356	0	994
3409	0	4238
9026	11	2814
1	11	662
2251	2	4279
7171	0	4790
6229	1	1313
213	0	10482
1670	0	742
11084	12	1168
13971	0	3646
7459	3	1740
113	0	891
485	0	4463
1082	0	1616
316	0	4467
890	0	14173
2647	0	13104
12526	2	5817
2122	4	14648
6725	0	119
225	0	6361
2928	12	9197
12637	0	13164
845	11	896
6173	2	14936
1522	2	1547
4543	3	2012
198	6	887
7396	0	2075
1983	16	203
12229	0	3424
1252	0	1801
10290	0	288
7452	0	6212
8593	2	525
2088	0	2419
11183	0	3851
12980	0	2015
582	0	1160
175	1	1480
11790	2	9840
3595	6	2087
3252	0	5397
1989	0	45
5118	3	144
1378	11	12004
12898	4	2093
8363	0	3273
530	0	308
7675	3	7310
845	2	360
4048	0	12169
4086	0	1329
1612	8	2013
108	0	12345
441	0	1771
9070	0	2537
5938	0	572
8638	6	857
972	8	2501
727	0	192
7010	0	4444
3202	4	1611
609	0	8290
1570	0	2695
14103	3	1819
12394	0	2153
5145	4	6466
2495	0	1001
1189	0	2777
11856	2	9810
7667	3	6461
9532	3	12867
1989	2	12381
7836	2	3671
1237	0	6148
4980	0	5836
12077	0	3713
731	24	12862
1345	8	1831
3058	0	6030
2964	0	4916
4105	0	2807
1993	0	722
83	3	7183
3557	3	4930
98	0	9106
2051	3	3102
638	0	262
1744	0	12848
1282	0	3927
13105	3	12052
1689	0	308
894	0	3129
845	0	7123
11414	3	13940
2726	4	7375
51	0	8098
10994	2	33
308	0	10550
10167	0	12434
6816	2	147
4918	24	14904
4244	5	9333
3168	4	1077
979	0	4149
10494	0	9627
14197	9	11221
8338	0	2249
1094	0	2145
7682	12	9010
299	0	257
2439	20	12149
1103	0	558
1990	0	2625
2160	0	4800
8807	0	4111
6225	0	1163
6762	0	10796
3426	2	1989
5488	0	4070
667	0	2309
454	0	6625
8933	3	8846
12860	2	2984
11223	0	4382
3141	0	3300
525	2	7260
303	0	1086
3003	2	5627
4621	0	2048
689	0	7644
5763	3	2895
2703	0	1611
8544	9	10011
13391	2	972
45	27	8607
263	0	2085
6676	3	4860
2942	0	12814
3511	3	69
146	0	689
4286	0	3603
416	0	2647
1178	0	1884
3512	0	752
36	2	10646
7903	9	2045
5098	3	6934
961	9	1444
5832	0	1153
251	9	11135
122	3	1344
11894	0	11894
9268	0	967
6006	0	4775
1897	3	13716
3453	3	11143
75	0	3409
3959	3	3959
5872	31	7067
866	13	794
120	18	7816
7832	0	9660
4740	2	1634
129	0	2388
4485	2	14393
6863	2	14619
2389	3	6158
3182	11	6662
5924	13	1547
10251	0	8585
1201	0	3305
7709	0	8602
917	4	5201
4516	0	4179
848	0	13473
6361	0	2643
9263	2	9807
1520	3	666
10684	0	8893
1761	0	2791
6365	9	13543
5941	0	4873
7017	4	1117
1451	0	4027
4390	0	1254
1307	0	3842
12074	2	3316
4724	0	10354
4059	2	12869
452	0	146
38	0	964
13068	16	2148
2294	0	8734
3650	0	14763
556	0	2160
2525	0	3327
545	3	982
8828	0	6937
881	2	1923
9814	2	4440
5736	0	1431
154	0	270
1513	0	209
907	0	3491
45	27	5392
6701	14	6897
9078	0	3526
7369	0	5134
1616	3	1616
5693	0	10759
9807	0	1989
9008	0	3013
4948	0	14233
351	0	165
1773	4	4759
1890	0	2691
1144	0	14161
12668	3	12668
801	11	6625
2394	17	2942
752	2	100
604	0	3057
5748	12	1265
281	2	1336
13052	0	10826
860	0	515
4492	0	3031
10017	2	7708
1150	0	6573
2954	2	3162
2035	3	1584
7364	0	4279
4374	0	1306
6143	3	6143
3234	0	10236
387	0	3343
8615	20	515
1919	3	3711
2263	0	32
9254	1	6937
6216	0	2752
2446	16	3699
1539	0	2984
7527	14	1480
10419	9	3556
11239	0	867
12801	0	147
955	0	12527
2895	0	5763
1101	2	5346
6786	0	11765
285	0	2984
1172	2	296
9622	3	11466
592	0	83
3200	0	2751
13116	2	3587
2189	3	2844
2796	0	4948
1355	1	3173
2408	0	1471
9979	2	4817
2605	4	5133
1948	0	2062
6903	0	6375
10077	3	12270
5828	0	2695
1614	0	13022
900	3	3985
5136	0	12646
1357	0	1051
234	21	5549
11306	0	6091
12367	0	7067
1095	0	9478
2808	20	691
1014	0	162
1611	0	2703
8309	20	4998
1277	0	4170
1778	20	3671
249	4	14650
1068	2	991
2304	0	494
7530	0	3284
12115	2	4682
1225	0	32
223	3	223
4222	17	1719
8838	0	7770
4655	6	4090
10745	0	4167
12886	0	8575
525	21	6947
12890	0	8347
5310	0	4627
8314	0	9362
272	2	3137
1846	0	5459
8971	3	8971
666	0	8473
9228	0	1202
9689	0	1547
4309	1	5443
720	2	1457
3502	0	5317
7955	2	14124
9377	3	2407
3734	0	952
7019	0	1495
513	0	10519
4826	3	7300
788	14	209
1018	3	7342
572	3	10255
3650	0	4959
1546	0	1238
716	0	1033
11843	2	356
12347	20	4141
856	0	10913
2458	11	7490
1172	0	5425
7299	2	4802
11824	2	1850
3409	0	7176
5100	3	5100
3832	6	1403
3355	0	1475
7237	14	669
20	0	8622
900	0	13793
3042	0	797
6801	3	6801
13056	0	6451
10722	3	8985
35	11	10139
37	0	5134
3098	21	1480
11351	0	3500
2726	0	10531
406	0	1833
1107	0	3316
2408	0	6003
1471	4	8349
4846	4	12995
1084	6	593
430	0	907
6488	16	2051
1448	0	1604
3854	0	4778
4076	19	3451
7101	0	11291
5792	0	1077
6280	3	3475
1147	0	207
568	3	13185
3627	3	107
2530	0	3139
4340	8	13585
4995	3	2405
3352	2	849
4235	0	13670
3078	0	8314
3795	0	1914
992	0	552
701	4	875
4174	8	11520
8856	0	2744
13747	3	2017
1881	3	3491
1740	2	1130
11806	0	2120
6553	2	4474
3547	0	567
421	0	206
5457	0	156
3332	3	3332
4643	0	12452
9491	19	3880
1307	3	1307
5715	3	11177
9831	5	112
6357	3	1827
1471	0	2574
7133	2	13653
2712	0	12060
517	0	14144
3777	3	3777
1867	0	734
4519	0	2257
51	0	14211
7666	3	8014
855	0	297
7931	11	500
609	0	4458
2263	0	2393
4519	5	3813
4795	0	6797
749	0	11508
8817	2	2895
3369	0	9716
11687	12	5399
7839	2	11861
6509	19	363
6479	0	1523
1490	11	4458
13834	24	312
12666	0	658
3252	2	6030
9247	0	2419
8875	3	8875
3309	4	14834
9145	3	9145
1695	0	5131
11047	0	12660
11390	0	3030
559	0	1100
1630	0	2942
1253	0	2373
5201	0	1163
12913	0	5748
2415	0	1120
3284	16	14698
6406	0	5740
3327	3	3327
1635	0	1265
1080	0	6451
7287	0	4460
2490	0	14791
36	0	3205
3492	0	10077
2061	3	2061
6224	0	1733
2911	0	3619
4712	11	2649
8932	0	8145
7243	5	7117
407	0	1197
5883	3	5883
992	0	10562
3815	0	114
13235	0	3788
10762	0	6196
465	0	9218
3406	3	3406
50	3	4431
3801	0	5499
3577	2	1779
1029	20	269
6245	3	6536
1557	0	8302
9654	3	1877
2424	0	10116
2386	0	7749
3246	0	3811
7726	3	7726
8885	0	11308
2773	0	879
11937	0	10431
5465	1	4580
4981	1	1530
6767	2	1160
13730	4	3126
8810	2	5141
11784	4	11363
5257	0	45
4434	0	1944
4834	2	5041
4682	0	2566
258	4	1728
351	0	776
2579	0	2546
4523	0	627
2485	0	2922
4058	2	8347
6436	2	4062
5604	0	1652
4900	18	8028
682	0	7244
10706	0	7081
10492	2	2304
489	0	7956
3782	0	12364
5899	2	3933
3465	0	5667
7398	0	12361
12412	3	4460
11508	0	949
522	0	6268
7772	3	4693
2005	0	905
7759	29	10236
1149	0	6247
3252	0	11296
10214	0	165
371	12	2065
2961	0	12799
6771	0	965
10069	4	11405
5939	0	3284
6617	2	4396
1025	6	1243
13084	14	425
1084	20	12747
8577	8	6443
788	0	7895
1086	0	2807
2791	0	7365
2143	0	2140
1547	0	12189
13376	0	12819
1146	11	1869
6707	0	321
8964	0	3403
6987	0	14332
9837	0	6342
5151	2	5498
8977	0	682
4529	4	4427
8321	0	972
10755	3	10755
4800	0	3305
8379	29	14182
2580	3	7857
503	0	1788
8434	0	6966
6897	0	4263
11059	0	8372
3289	0	1364
5004	0	1867
801	0	13871
2895	11	10760
2409	12	13442
5908	0	4103
2091	0	12498
583	0	7019
1143	0	242
3161	0	10990
5570	0	9482
8471	0	4039
3989	4	2251
4668	0	3752
13693	0	12
4053	8	113
7562	20	42
12538	2	7216
107	2	5652
1308	0	2703
1230	3	7498
9871	12	9112
3571	0	7612
6585	0	13439
2404	21	222
10230	0	991
3541	0	2807
8220	0	1547
552	3	2101
5977	0	2416
1186	0	4757
222	0	7922
8769	0	2619
7357	3	7357
9423	2	10887
1960	2	7120
7303	3	7303
11706	0	32
749	0	775
972	8	6509
4930	2	3175
8676	2	3343
1025	0	7343
6292	20	5609
359	2	1146
589	6	788
13478	0	6576
898	0	5590
949	0	4566
2263	0	1137
1202	0	1038
7126	0	1756
2045	0	1298
2536	0	3250
7890	3	13883
3170	0	5027
251	0	14922
3175	0	9275
1569	3	1569
9386	14	1209
6211	3	1509
272	7	5858
6423	0	801
12743	13	13223
8896	0	2676
552	0	5904
893	0	748
5285	0	3337
3428	3	4589
9736	2	900
2865	2	5440
5677	1	5202
664	0	6171
4260	0	32
9766	0	6026
1988	0	2179
7242	2	892
5964	14	1120
3078	0	1172
5099	20	11038
3373	0	106
10652	2	513
3120	2	14367
1490	0	270
293	0	9167
11801	3	11801
4047	0	2483
4150	2	2537
4494	0	3003
2695	6	8379
5166	0	10716
660	4	1604
1735	3	12975
9790	2	13451
5830	0	1677
4716	12	11170
10309	0	310
792	0	5280
7095	0	11193
550	3	4279
6766	0	11528
528	0	3480
10181	3	10181
344	2	45
841	0	1493
11927	3	4673
2607	0	6650
3327	2	7683
7802	0	163
1091	0	2448
13820	0	2016
1170	2	5134
4183	0	1324
775	0	3277
2078	3	13123
2454	3	10063
3090	0	1515
5330	0	172
3734	0	4719
839	0	238
6433	0	6775
9648	4	6965
5680	2	7263
7534	2	7870
7493	4	536
5687	0	13838
9977	13	9016
10763	0	12802
6695	0	8369
6148	0	1237
1120	0	36
4314	8	473
12452	4	14013
1729	3	737
2015	0	6366
3583	2	1080
4215	0	4058
1475	0	7728
3469	3	4597
1513	0	2537
4026	0	4176
2058	0	2864
3689	3	6834
9570	9	8055
1640	2	11412
1044	15	14320
1631	0	2624
4655	6	8379
6477	0	13105
11915	0	11903
3037	0	297
951	0	10051
6596	0	3577
10806	0	12041
2815	2	45
6161	5	4340
6918	14	4447
1578	0	8502
3678	0	2140
80	0	12292
1953	0	7349
12231	0	835
685	0	7315
6759	3	12614
2116	0	3003
4562	11	4769
1511	3	7758
4817	4	7186
1962	0	3876
2609	0	11367
1391	3	5308
11418	14	985
387	0	1904
2626	0	6744
305	0	2497
11847	13	2240
10203	2	1329
3626	0	11304
14139	0	7283
842	0	759
1211	3	6833
7509	0	2686
3205	0	6934
4594	1	1865
2024	0	2638
10134	0	4869
2143	0	485
4998	4	4475
3003	0	13874
3726	2	2624
3995	0	3008
1041	4	12215
3003	0	1499
839	0	1324
3534	3	1952
12800	0	5075
179	11	8047
3436	2	12037
69	4	2703
8036	0	2801
11218	0	1492
2525	0	2393
6578	0	7749
10560	0	3355
1561	0	5186
1444	0	13412
1241	0	692
3485	3	3734
6487	0	7673
4109	3	308
1406	0	6625
1208	2	10547
5141	0	734
6859	20	266
4509	0	12364
1217	2	9458
895	0	10561
10255	0	2291
8988	2	11857
2811	4	4340
6362	0	6500
3117	0	10484
4179	0	2257
7035	2	1775
7017	3	4721
5507	3	5507
2291	0	172
5368	0	1779
4082	5	1686
8576	0	5817
525	0	203
2261	13	753
3170	0	3016
776	0	1846
1875	0	5415
4151	0	1010
1406	0	9325
4290	2	12202
1987	22	10423
1523	0	6744
5514	3	10767
754	8	1568
9561	2	770
1941	0	11468
12691	0	1082
1551	0	11500
4522	3	4522
7049	3	14746
7357	2	3701
7266	18	6576
12740	0	276
2005	0	12953
5830	0	10237
3461	12	347
312	3	4241
1444	0	307
4068	0	2221
3534	0	2874
2691	0	14366
3416	2	14712
1964	15	723
2721	2	6936
6905	4	6006
3003	0	1265
3652	0	7897
10156	9	5801
792	2	6056
1069	0	1850
4147	0	8832
5646	0	3162
1650	0	11938
2251	0	1013
1321	12	8319
10989	0	2703
4516	0	7838
4290	0	1283
2449	0	3965
3574	0	2447
7424	0	12983
4485	0	3440
2047	0	5086
7452	0	6404
10014	0	1948
3679	0	4983
2597	0	2153
358	0	10217
1660	6	319
3597	0	3671
5999	3	12145
496	0	8379
6712	0	1411
6715	24	4410
9231	2	3000
163	0	13172
279	0	2295
2718	0	2946
876	0	343
1218	0	14999
3464	0	4187
1867	0	6030
9313	3	6153
13701	0	239
2801	2	6608
949	11	36
1569	3	1569
1727	0	10726
571	0	9239
9895	11	686
272	18	8925
222	0	5637
11006	0	1138
2251	0	7585
12003	14	2295
3179	0	10260
4301	0	6126
217	2	10639
4147	0	3000
1599	12	13326
7496	9	4354
568	0	10251
850	14	10866
6316	0	9344
1153	0	393
8216	2	187
9652	0	12518
4386	2	12914
7654	3	7654
29	0	4058
8672	3	3577
2571	0	14781
407	2	5004
927	0	8002
13333	0	8487
1406	0	3873
3591	12	10489
6618	3	6618
7391	2	6865
6101	0	3122
6721	11	4721
7555	2	540
1478	0	9054
4826	0	246
1063	0	5326
2112	0	1811
785	3	785
130	4	5398
4970	0	604
712	0	13225
4768	0	13030
11598	0	3173
5381	0	697
1016	0	8669
234	0	9070
5701	2	9482
676	0	2437
3103	0	299
12409	12	11243
992	0	2261
3121	13	1667
1969	14	62
11127	4	14127
10505	4	3308
1689	3	1689
784	0	6022
6541	0	1857
9455	0	5918
1532	2	1147
14327	0	5187
1284	0	6030
405	0	3865
11412	0	1206
664	0	648
13047	1	8754
2718	0	933
6366	0	1164
3512	0	5432
12872	0	708
11677	12	13579
1182	11	11087
1195	0	2703
1782	0	9494
12650	22	11367
2151	2	654
3927	0	776
1317	0	5352
2881	2	5141
1897	11	1878
9785	2	941
957	0	1444
12033	2	9038
3221	9	5166
7779	0	842
4508	0	163
11073	2	6197
486	0	5904
3090	0	12253
1242	0	10287
154	0	4458
11271	0	2137
319	14	217
3780	0	2537
4121	0	5979
10156	11	10940
1309	3	7041
2490	3	1022
341	9	1319
1103	0	2451
464	0	1459
9720	0	10635
4015	0	3162
8545	0	3298
808	0	3355
2454	0	1984
3220	0	213
7918	3	7918
3762	26	14816
9569	3	13236
10842	0	11666
1143	6	5
11969	0	5779
1162	3	10374
6329	0	5
1261	0	8379
1717	8	7712
6879	0	5438
641	0	2501
113	0	11906
5319	0	11839
12179	0	6824
13795	2	189
6002	0	5611
985	0	2730
2659	0	550
2193	0	297
1414	0	4857
1472	4	7401
12252	0	4314
2113	0	1211
2106	0	224
9060	0	1406
2634	0	14268
12154	4	1733
2383	0	611
1990	0	155
1509	0	3322
8098	14	5184
2109	0	12417
9547	2	3619
1931	0	7835
11383	12	13554
10360	0	416
2744	0	5366
49	0	4832
1960	0	985
2240	0	7698
2595	3	2595
2995	0	4365
680	2	510
11317	0	1743
45	27	222
8379	0	2695
12518	0	5252
3469	0	14700
5180	0	1328
98	0	1973
4720	0	6903
1276	3	1490
1363	12	9112
10670	0	1150
1205	2	14564
6319	9	10311
7112	12	6642
828	0	681
2920	0	776
13629	0	147
8498	0	1284
931	0	976
4995	0	1892
11395	0	3221
11611	0	4461
1868	0	1151
9380	9	1976
6688	2	7075
2277	0	9014
490	12	4522
3173	0	2164
11924	2	11154
2644	0	5093
2756	0	3556
11453	0	4430
929	0	6200
1345	4	2039
13407	13	10377
7701	0	10562
352	0	3570
4769	2	734
789	0	7218
7810	3	645
12914	2	7894
5730	0	13655
5924	9	11333
1670	0	4944
21	0	5330
13863	0	559
308	0	10485
2107	0	1440
8181	0	3477
2854	0	7989
5791	3	3619
1448	0	249
735	0	10424
12676	0	4666
994	0	14601
2678	6	1032
2877	0	726
11893	0	6034
9913	3	9591
2792	3	1513
5943	0	390
6348	2	13262
5000	2	892
3685	0	4998
3577	0	3804
5955	0	10628
2221	0	8545
5561	2	356
350	0	2537
3825	0	5785
1993	0	8074
13003	19	2399
753	2	5136
1756	0	2084
827	9	10890
4755	0	239
5736	0	7658
7451	2	3933
1332	2	1513
1434	3	9866
7030	2	2109
8401	0	1660
7734	22	3620
33	0	5252
3361	20	1872
8011	0	2164
1756	0	1471
238	0	5330
2574	2	2713
119	0	13041
3247	0	3300
1140	3	107
6445	0	13080
3556	0	2269
1041	0	9029
257	0	3141
1897	0	2970
5791	0	4686
14394	2	5457
352	0	1471
881	0	6763
13531	0	2206
13540	0	2132
1205	4	7523
2131	0	9848
9212	0	3696
9824	0	5704
4354	3	4354
12711	11	11312
7349	21	4429
2098	0	2830
9485	0	3861
3620	2	747
7142	0	8663
14265	4	5093
9520	14	1220
7839	3	7839
6966	0	373
2180	2	6237
10430	2	3297
851	0	851
722	0	8651
11333	0	1190
528	3	528
6022	0	7283
356	0	12292
8873	13	1453
7482	22	4010
203	11	9801
1471	0	963
2051	28	1025
6263	0	3240
6482	0	3628
2737	0	567
1349	4	13234
8588	0	3596
9404	0	192
604	0	4064
689	2	6
297	0	592
10549	0	4039
9558	0	1182
4355	0	1762
1475	0	1163
160	4	8082
6612	28	3762
4124	12	12536
3920	0	4531
1782	3	11826
3090	0	3691
8597	0	7586
1406	0	7527
2954	0	7993
2572	3	6427
6696	3	2732
319	9	2717
163	0	3316
4410	1	8021
2383	0	5502
2000	0	4148
160	4	14338
12395	3	12395
3690	0	9067
1578	0	2334
14448	3	14804
1235	0	1984
4266	4	7749
752	0	2808
10990	0	2386
979	0	882
1195	0	1513
1076	3	7276
532	2	9595
12537	2	7985
7934	0	3574
6688	0	6212
4552	8	676
11320	0	4335
4448	0	5213
1973	0	10934
13867	0	11394
1084	3	8466
389	0	112
69	0	1771
1672	0	3699
4163	0	10006
3361	8	1964
7843	8	691
4661	13	1484
753	0	5314
1558	0	4840
6375	6	4840
1579	0	7581
4512	3	5155
1190	0	900
101	11	956
9895	3	7638
839	0	900
2389	0	4559
8678	0	14983
5250	3	5250
1921	0	9482
1473	3	1473
1670	0	2376
1204	0	14922
285	0	189
134	2	1668
1918	20	32
1316	3	11330
1528	2	5887
14049	0	11117
718	3	864
8927	12	10578
120	0	10774
12204	4	6546
6045	2	5250
1852	8	2137
6083	3	6083
2298	0	6319
604	9	1801
8115	0	733
5353	0	617
3977	0	1147
481	0	7273
3329	0	1554
7029	9	9106
441	6	2757
221	12	10640
9259	14	2883
1421	0	2808
775	2	13228
4651	2	13696
2770	0	7645
10102	2	1547
1561	0	10184
8461	0	9411
5724	2	2407
1091	3	6024
956	0	1475
6404	0	1601
4306	0	281
3162	2	1923
8358	8	2852
7053	0	2883
2840	0	9016
346	0	52
85	0	4
2408	0	2
5271	2	14974
735	0	7766
4218	20	1080
620	21	1189
1243	21	14986
12607	2	3071
2483	0	580
1016	0	1679
12090	0	4431
5622	0	831
2842	0	681
216	0	13211
597	0	2122
7425	0	10530
3400	6	136
1344	3	11036
1323	0	4076
6451	0	4239
246	0	1761
2537	11	5822
2964	0	8796
11922	0	2877
681	2	11823
2346	0	11071
2530	0	1774
2042	0	9082
988	0	8649
2064	2	5457
8752	3	8011
4865	3	6240
1104	3	1104
5422	0	2087
13860	0	1162
9674	5	1548
7930	0	5132
9043	12	6805
944	0	5904
3785	0	3610
3355	0	11163
3105	2	1117
4439	2	4109
5820	0	11193
12471	0	7893
5809	0	4206
3835	3	4004
2500	0	2784
2676	0	2787
3594	3	10241
660	3	660
750	4	9903
733	0	1484
11618	0	108
11557	2	21
5143	0	3934
167	0	2707
1576	0	14358
933	0	5985
653	0	7869
4631	19	3570
6170	0	6967
6460	0	900
10365	12	4349
3095	3	299
2868	2	2160
8694	13	3233
12220	2	11412
197	0	107
1202	3	13152
701	4	5201
8741	2	7120
7623	0	10169
3263	0	12054
3851	3	3851
1499	0	78
8045	0	8929
2844	3	2844
3191	0	7303
3706	0	2171
1099	0	778
7402	3	1115
6667	0	4029
3409	0	8334
1361	0	6453
585	0	1948
6768	3	6768
5195	0	10156
3521	0	8400
4566	0	4556
2205	13	5121
162	0	8483
7700	20	422
262	4	14727
1823	5	6776
14291	2	10502
13205	14	1206
1924	5	5004
2294	13	3205
392	9	1897
7875	0	13420
2390	0	1948
8545	0	3851
4160	0	5822
10524	0	11231
1476	0	5295
2298	3	4970
4492	0	2674
10631	4	842
10441	0	8228
285	13	162
7108	8	1180
2864	0	5043
1033	1	5443
3015	0	4295
5585	0	6225
10570	0	1084
13611	0	1862
156	0	2334
325	21	4086
309	11	5183
4663	2	13063
5190	0	9560
192	0	9029
8128	3	8128
8332	2	2183
2570	20	2102
711	0	8882
7777	3	7777
1352	11	792
3631	8	9473
4584	0	4980
13093	0	7148
2604	0	1270
425	0	1631
9106	0	9035
4058	0	905
3473	3	9802
4800	0	2253
1490	3	1202
5977	4	4028
10298	0	51
2090	2	147
2953	0	1643
11793	20	5202
303	0	2373
127	0	644
7875	0	6235
769	0	601
10562	0	1984
3975	0	4844
8250	0	925
5817	3	5885
1309	3	1309
2309	3	10700
132	0	12684
2637	2	10002
4045	2	7159
594	2	1939
4780	0	3635
518	0	9482
1284	0	2096
1528	0	3028
4740	2	592
3006	0	9067
217	2	203
753	0	7458
1733	15	6767
5275	0	1523
3394	0	7315
878	0	476
4298	0	3147
7611	0	992
11480	0	3293
2562	13	8067
2349	0	780
39	0	2160
1651	11	2775
951	0	4177
3088	3	13774
1190	0	3365
2482	0	848
974	3	1694
5643	0	14332
7891	9	2503
727	0	3784
13603	14	2700
9041	20	733
4817	0	604
3922	0	60
676	0	5571
8077	0	3450
1355	11	4655
2738	3	4916
5952	12	5862
7000	0	6187
1536	3	1536
3088	2	203
2033	0	510
7246	1	4501
1475	0	11792
6924	12	7212
5257	6	8993
5478	0	1876
1735	2	13023
1663	2	2526
9325	9	5324
649	3	6233
4566	0	2781
2267	3	2267
8174	13	8174
436	12	13579
2496	5	6377
3901	13	13315
4301	0	5756
3741	3	5086
9679	0	9275
7914	0	1686
10394	0	480
1224	0	3696
1868	0	753
3757	0	10560
2440	0	390
7815	0	3182
1578	0	3752
967	0	9904
1107	0	9006
3752	0	3247
646	0	1617
4039	2	6983
1833	0	3141
3452	4	9016
1475	0	1459
6015	25	4076
8650	2	1875
89	4	14236
879	0	69
2346	0	11444
3823	2	14089
8000	0	7527
2010	0	2984
8518	0	3426
4118	0	2754
2353	0	14228
12661	0	13210
2516	0	3028
12045	5	900
4970	3	3689
2695	6	4090
2810	0	1850
1760	0	2575
6139	3	11416
2622	0	8751
10866	3	10866
1921	0	5295
8862	0	1833
1340	0	1135
3467	2	13486
6809	0	2737
2536	0	2240
666	0	2529
913	0	976
1525	0	963
3875	0	653
10006	0	7125
8502	0	7853
1063	0	7340
5459	15	1932
2566	8	494
4120	0	3353
8673	0	6395
396	0	9605
9292	0	2042
3405	0	32
623	20	6131
2608	0	12960
14261	13	12638
4478	0	4170
11338	0	8482
2059	0	4314
3447	0	6276
7137	0	1097
6211	0	797
2558	0	10403
46	0	5279
7527	2	7066
323	0	2660
2020	2	5141
9025	20	1164
1609	12	1184
9693	0	1523
2641	14	8561
3985	0	12673
1189	0	1267
5782	3	3967
860	0	3628
7041	0	4951
4127	0	4657
11647	0	15
4415	2	270
2251	0	9564
6302	0	2538
688	0	132
2928	8	6490
1474	0	12244
2587	0	4948
45	27	13950
5935	3	5935
10259	2	2137
